x y z t dx dy dz dt hit_id
22.8465 17.3171 -276.91900000000004 1483.09 0.00721688 0.00721688 0.1 75 81008
22.8485 -10.8191 -36.9525 417.76599999999996 0.00721688 0.00721688 0.1 75 81009
22.8541 -11.2788 325.078 1075.03 0.00721688 0.00721688 0.1 75 81011
22.8657 0.825465 13.0618 113.00200000000001 0.00721688 0.00721688 0.1 75 81024
22.8738 -22.8107 213.049 586.7909999999999 0.00721688 0.00721688 0.1 75 81027
22.8767 -32.0103 162.884 1020.17 0.00721688 0.00721688 0.1 75 81029
22.8883 7.51623 263.093 851.686 0.00721688 0.00721688 0.1 75 81038
22.889 -27.8013 188.02599999999998 616.25 0.00721688 0.00721688 0.1 75 81039
22.8999 24.8882 237.801 809.078 0.00721688 0.00721688 0.1 75 81046
22.9144 -34.2818 113.15100000000001 556.731 0.00721688 0.00721688 0.1 75 81053
22.9148 34.5668 750.9839999999999 2444.52 0.00721688 0.00721688 0.1 75 81054
22.9195 -33.8307 113.11399999999999 317.073 0.00721688 0.00721688 0.1 75 81056
22.9235 -26.2889 -277.115 1037.51 0.00721688 0.00721688 0.1 75 81062
22.9266 13.0255 325.10400000000004 928.655 0.00721688 0.00721688 0.1 75 81065
22.9383 30.6556 188.09799999999998 1065.43 0.00721688 0.00721688 0.1 75 81073
22.9404 -31.486 325.101 1347.03 0.00721688 0.00721688 0.1 75 81076
22.9409 -14.3729 750.867 2510.79 0.00721688 0.00721688 0.1 75 81077
22.9437 0.76431 87.9891 414.829 0.00721688 0.00721688 0.1 75 81078
22.944000000000003 1.3417 13.0309 81.3181 0.00721688 0.00721688 0.1 75 81079
22.9492 8.47691 401.87800000000004 1530.8 0.00721688 0.00721688 0.1 75 81085
22.9576 -28.177 -276.98900000000003 827.666 0.00721688 0.00721688 0.1 75 81090
22.9613 20.2151 -226.952 537.533 0.00721688 0.00721688 0.1 75 81091
22.9632 -7.4758 -226.93599999999998 1179.79 0.00721688 0.00721688 0.1 75 81094
22.9653 11.5259 62.9923 701.815 0.00721688 0.00721688 0.1 75 81095
22.9774 -34.6183 706.082 3120.17 0.00721688 0.00721688 0.1 75 81103
22.9846 23.5486 402.01099999999997 808.4169999999999 0.00721688 0.00721688 0.1 75 81105
23.0292 27.2179 496.94800000000004 1954.28 0.00721688 0.00721688 0.1 75 81126
23.0409 -7.845860000000001 238.05200000000002 873.1260000000001 0.00721688 0.00721688 0.1 75 81130
23.0435 -33.4689 496.858 1808.41 0.00721688 0.00721688 0.1 75 81134
23.0462 -6.4609 -276.823 884.1339999999999 0.00721688 0.00721688 0.1 75 81136
23.0533 -15.6761 615.986 2035.23 0.00721688 0.00721688 0.1 75 81140
23.0554 32.0062 -62.1525 272.019 0.00721688 0.00721688 0.1 75 81143
23.0574 -2.45079 324.966 1131.15 0.00721688 0.00721688 0.1 75 81144
23.0596 24.3045 12.8709 118.89200000000001 0.00721688 0.00721688 0.1 75 81145
23.0926 17.8671 496.98800000000006 1553.16 0.00721688 0.00721688 0.1 75 81160
23.0992 -7.77942 238.076 970.0830000000001 0.00721688 0.00721688 0.1 75 81163
23.1009 -6.83454 237.965 1183.75 0.00721688 0.00721688 0.1 75 81165
23.101999999999997 -31.303 325.16 991.148 0.00721688 0.00721688 0.1 75 81168
23.1486 17.2021 616.113 2239.22 0.00721688 0.00721688 0.1 75 81182
23.1711 -18.410999999999998 112.93299999999999 808.159 0.00721688 0.00721688 0.1 75 81198
23.1732 -3.14293 -61.905 256.91700000000003 0.00721688 0.00721688 0.1 75 81200
23.1769 1.0649600000000001 -226.981 892.775 0.00721688 0.00721688 0.1 75 81206
23.1769 -1.8675599999999999 63.015 220.43 0.00721688 0.00721688 0.1 75 81207
23.1773 -14.2277 660.915 2008.9 0.00721688 0.00721688 0.1 75 81209
23.188000000000002 4.4966099999999996 401.908 1196.51 0.00721688 0.00721688 0.1 75 81214
23.1922 -34.8883 188.042 772.518 0.00721688 0.00721688 0.1 75 81217
23.1959 -14.3896 -131.901 718.255 0.00721688 0.00721688 0.1 75 81220
23.2222 0.231238 188.112 725.775 0.00721688 0.00721688 0.1 75 81235
23.2229 10.2944 401.94599999999997 1332.8 0.00721688 0.00721688 0.1 75 81237
23.2315 17.352999999999998 138.126 356.712 0.00721688 0.00721688 0.1 75 81242
23.2418 -3.7925800000000005 -251.935 473.38300000000004 0.00721688 0.00721688 0.1 75 81249
23.2481 5.85456 213.02700000000002 1319.81 0.00721688 0.00721688 0.1 75 81252
23.2649 10.8323 162.974 596.351 0.00721688 0.00721688 0.1 75 81263
23.2738 -1.3085799999999999 -37.0568 416.115 0.00721688 0.00721688 0.1 75 81267
23.2769 27.7054 213.072 953.115 0.00721688 0.00721688 0.1 75 81269
23.2996 10.3975 615.934 1865.55 0.00721688 0.00721688 0.1 75 81275
23.3107 18.3282 -11.9195 548.015 0.00721688 0.00721688 0.1 75 81278
23.3172 5.2314300000000005 238.175 632.623 0.00721688 0.00721688 0.1 75 81280
23.3174 33.8424 751.1210000000001 2393.83 0.00721688 0.00721688 0.1 75 81281
23.3298 28.5479 496.918 1932.58 0.00721688 0.00721688 0.1 75 81286
23.3325 -6.91282 37.8589 395.384 0.00721688 0.00721688 0.1 75 81288
23.3514 -13.9958 112.96 330.875 0.00721688 0.00721688 0.1 75 81293
23.3554 -1.5989 -131.835 348.13800000000003 0.00721688 0.00721688 0.1 75 81295
23.3594 5.83023 -132.009 881.691 0.00721688 0.00721688 0.1 75 81301
23.3648 32.2418 188.021 848.063 0.00721688 0.00721688 0.1 75 81309
23.3776 10.6764 63.098 685.591 0.00721688 0.00721688 0.1 75 81315
23.386 5.36091 750.9789999999999 2543.34 0.00721688 0.00721688 0.1 75 81321
23.3874 20.0609 661.0110000000001 2186.05 0.00721688 0.00721688 0.1 75 81323
23.3897 23.820999999999998 37.9884 136.437 0.00721688 0.00721688 0.1 75 81325
23.3988 19.6076 750.943 2885.68 0.00721688 0.00721688 0.1 75 81334
23.4126 13.2471 262.988 1458.18 0.00721688 0.00721688 0.1 75 81341
23.4149 6.822830000000001 750.962 2600.56 0.00721688 0.00721688 0.1 75 81342
23.4161 5.0412300000000005 -227.093 604.568 0.00721688 0.00721688 0.1 75 81344
23.4325 -11.4061 -132.118 478.285 0.00721688 0.00721688 0.1 75 81356
23.4349 -26.4041 138.071 554.693 0.00721688 0.00721688 0.1 75 81357
23.4404 -32.2307 212.96599999999998 505.689 0.00721688 0.00721688 0.1 75 81358
23.4437 -20.7247 212.96599999999998 750.811 0.00721688 0.00721688 0.1 75 81360
23.4584 -21.5056 187.787 370.08099999999996 0.00721688 0.00721688 0.1 75 81371
23.459 28.9777 37.9498 421.908 0.00721688 0.00721688 0.1 75 81372
23.4629 10.1441 138.059 397.832 0.00721688 0.00721688 0.1 75 81375
23.4737 -30.2086 706.096 2439.29 0.00721688 0.00721688 0.1 75 81383
23.4739 31.6451 -276.765 999.345 0.00721688 0.00721688 0.1 75 81384
23.497 -24.6026 -36.9933 104.803 0.00721688 0.00721688 0.1 75 81392
23.504 9.57267 63.06100000000001 355.57599999999996 0.00721688 0.00721688 0.1 75 81396
23.5059 24.3092 -12.0143 -90.5285 0.00721688 0.00721688 0.1 75 81397
23.5104 5.90037 162.91899999999998 276.785 0.00721688 0.00721688 0.1 75 81400
23.5337 24.0945 137.887 -93.4074 0.00721688 0.00721688 0.1 75 81413
23.5345 19.1546 262.96 845.55 0.00721688 0.00721688 0.1 75 81415
23.5359 8.90125 187.84799999999998 699.725 0.00721688 0.00721688 0.1 75 81418
23.5381 30.0363 -37.0733 498.30800000000005 0.00721688 0.00721688 0.1 75 81422
23.5447 -22.9596 615.991 2718.36 0.00721688 0.00721688 0.1 75 81427
23.5449 0.5910989999999999 705.942 2416.12 0.00721688 0.00721688 0.1 75 81428
23.5583 12.8667 -132.049 553.372 0.00721688 0.00721688 0.1 75 81437
23.5585 11.9965 63.0693 952.025 0.00721688 0.00721688 0.1 75 81438
23.559 18.3594 -226.952 1032.51 0.00721688 0.00721688 0.1 75 81439
23.5879 -1.07321 237.96200000000002 612.7230000000001 0.00721688 0.00721688 0.1 75 81447
23.5964 -0.8472930000000001 -252.19099999999997 969.0210000000001 0.00721688 0.00721688 0.1 75 81451
23.6063 32.6087 263.001 1037.63 0.00721688 0.00721688 0.1 75 81454
23.6065 5.00214 112.963 359.38800000000003 0.00721688 0.00721688 0.1 75 81455
23.6067 10.0413 660.903 2596.12 0.00721688 0.00721688 0.1 75 81456
23.6176 15.8532 -61.935 437.996 0.00721688 0.00721688 0.1 75 81461
23.622 33.8171 87.9732 1017.95 0.00721688 0.00721688 0.1 75 81464
23.622 -3.4709800000000004 497.121 1556.34 0.00721688 0.00721688 0.1 75 81465
23.6352 -13.8021 13.0462 530.639 0.00721688 0.00721688 0.1 75 81474
23.6592 0.30498000000000003 -12.1461 516.943 0.00721688 0.00721688 0.1 75 81492
23.69 14.8934 -11.975999999999999 369.086 0.00721688 0.00721688 0.1 75 81508
23.7036 3.8125 497.04 1153.97 0.00721688 0.00721688 0.1 75 81516
23.7098 0.192298 -132.07399999999998 873.9730000000001 0.00721688 0.00721688 0.1 75 81517
23.7157 3.36124 187.945 774.227 0.00721688 0.00721688 0.1 75 81522
23.7182 18.497 112.944 286.704 0.00721688 0.00721688 0.1 75 81524
23.7294 -1.5413299999999999 237.78799999999998 587.981 0.00721688 0.00721688 0.1 75 81529
23.7315 1.5920100000000001 -277.04200000000003 993.5830000000001 0.00721688 0.00721688 0.1 75 81531
23.7344 2.44901 -12.0631 334.199 0.00721688 0.00721688 0.1 75 81536
23.737 14.4391 213.085 427.814 0.00721688 0.00721688 0.1 75 81540
23.7548 -23.4736 212.983 924.185 0.00721688 0.00721688 0.1 75 81548
23.7808 8.93621 138.115 635.369 0.00721688 0.00721688 0.1 75 81556
23.7956 -3.24094 -277.128 371.715 0.00721688 0.00721688 0.1 75 81565
23.7993 7.40822 188.076 463.56699999999995 0.00721688 0.00721688 0.1 75 81568
23.8073 -17.8265 162.859 595.639 0.00721688 0.00721688 0.1 75 81573
23.8073 33.6927 -277.022 699.0110000000001 0.00721688 0.00721688 0.1 75 81574
23.8166 -16.6577 112.97399999999999 470.08099999999996 0.00721688 0.00721688 0.1 75 81577
23.8168 -21.5226 497.07800000000003 1478.38 0.00721688 0.00721688 0.1 75 81578
23.8202 -5.0647400000000005 213.074 473.715 0.00721688 0.00721688 0.1 75 81584
23.831 -0.41177700000000006 705.9810000000001 2383.1 0.00721688 0.00721688 0.1 75 81588
23.8542 17.6458 162.94899999999998 440.84 0.00721688 0.00721688 0.1 75 81599
23.855999999999998 -8.38975 616.001 2306.77 0.00721688 0.00721688 0.1 75 81602
23.8644 -22.0495 38.0531 376.658 0.00721688 0.00721688 0.1 75 81608
23.8703 -23.7003 112.944 828.8839999999999 0.00721688 0.00721688 0.1 75 81611
23.8832 -16.0388 -62.0313 711.7660000000001 0.00721688 0.00721688 0.1 75 81619
23.8845 -11.886 13.0959 46.4353 0.00721688 0.00721688 0.1 75 81621
23.8941 -18.2802 163.007 933.815 0.00721688 0.00721688 0.1 75 81629
23.8948 -15.3342 706.0889999999999 2609.91 0.00721688 0.00721688 0.1 75 81630
23.9116 16.5879 615.929 1915.32 0.00721688 0.00721688 0.1 75 81638
23.9195 11.4112 -201.947 516.322 0.00721688 0.00721688 0.1 75 81640
23.9196 16.4995 616.0740000000001 2604.22 0.00721688 0.00721688 0.1 75 81641
23.9326 -16.0441 113.056 240.62099999999998 0.00721688 0.00721688 0.1 75 81647
23.935 31.798000000000002 212.99 891.062 0.00721688 0.00721688 0.1 75 81648
23.9362 -19.4441 188.05700000000002 600.503 0.00721688 0.00721688 0.1 75 81649
23.9607 -2.94245 237.958 1133.49 0.00721688 0.00721688 0.1 75 81658
23.9632 -9.270480000000001 497.019 1619.65 0.00721688 0.00721688 0.1 75 81660
23.9802 -6.42764 661.0 2013.11 0.00721688 0.00721688 0.1 75 81670
23.9925 25.4633 63.1046 681.3660000000001 0.00721688 0.00721688 0.1 75 81674
23.9955 2.1616299999999997 -12.0146 338.569 0.00721688 0.00721688 0.1 75 81676
24.0025 14.6542 324.932 1493.68 0.00721688 0.00721688 0.1 75 81684
24.0036 12.7794 88.0656 452.11800000000005 0.00721688 0.00721688 0.1 75 81686
24.0056 34.1427 -277.10900000000004 1005.76 0.00721688 0.00721688 0.1 75 81687
24.0063 -34.4891 705.97 2415.5 0.00721688 0.00721688 0.1 75 81688
24.0267 -18.4851 616.18 2023.52 0.00721688 0.00721688 0.1 75 81700
24.0448 -4.6 -202.205 611.577 0.00721688 0.00721688 0.1 75 81708
24.0542 -0.55735 -252.092 834.432 0.00721688 0.00721688 0.1 75 81712
24.076 -12.8603 163.122 436.084 0.00721688 0.00721688 0.1 75 81722
24.0771 14.9922 162.947 572.875 0.00721688 0.00721688 0.1 75 81724
24.0777 -2.97476 237.94099999999997 646.942 0.00721688 0.00721688 0.1 75 81725
24.0876 0.24820100000000003 188.12599999999998 328.536 0.00721688 0.00721688 0.1 75 81732
24.0897 -2.77325 -276.856 489.87800000000004 0.00721688 0.00721688 0.1 75 81734
24.0899 3.0472099999999998 162.946 444.352 0.00721688 0.00721688 0.1 75 81735
24.0905 -7.09155 660.97 2242.12 0.00721688 0.00721688 0.1 75 81736
24.0967 -18.6778 213.055 781.58 0.00721688 0.00721688 0.1 75 81740
24.0991 -15.9512 263.063 1293.8 0.00721688 0.00721688 0.1 75 81742
24.1125 3.66419 -61.9529 175.968 0.00721688 0.00721688 0.1 75 81748
24.1266 -12.8426 37.9251 298.35200000000003 0.00721688 0.00721688 0.1 75 81754
24.1426 7.977530000000001 213.01 730.143 0.00721688 0.00721688 0.1 75 81764
24.1501 10.2144 -11.9216 259.01 0.00721688 0.00721688 0.1 75 81770
24.151 -21.5397 324.913 1143.71 0.00721688 0.00721688 0.1 75 81771
24.1563 0.406111 -37.041 373.36800000000005 0.00721688 0.00721688 0.1 75 81775
24.1587 -19.373 661.049 2255.27 0.00721688 0.00721688 0.1 75 81776
24.1713 -20.6849 -277.082 601.83 0.00721688 0.00721688 0.1 75 81788
24.1902 17.1368 -276.978 857.559 0.00721688 0.00721688 0.1 75 81796
24.204 -28.8191 213.235 690.388 0.00721688 0.00721688 0.1 75 81801
24.211 -10.7373 325.23900000000003 1354.31 0.00721688 0.00721688 0.1 75 81803
24.2246 -30.3165 213.208 481.11400000000003 0.00721688 0.00721688 0.1 75 81809
24.2349 -1.7002400000000002 -277.041 796.789 0.00721688 0.00721688 0.1 75 81813
24.2552 -19.8413 -226.99599999999998 767.812 0.00721688 0.00721688 0.1 75 81821
24.2643 -7.049589999999999 162.996 535.444 0.00721688 0.00721688 0.1 75 81823
24.2672 -18.9527 212.93400000000003 966.755 0.00721688 0.00721688 0.1 75 81826
24.2729 8.661810000000001 87.8289 505.166 0.00721688 0.00721688 0.1 75 81828
24.274 -11.0957 -61.9845 356.785 0.00721688 0.00721688 0.1 75 81829
24.2783 -13.67 -251.891 938.308 0.00721688 0.00721688 0.1 75 81831
24.2902 8.37553 660.927 1985.59 0.00721688 0.00721688 0.1 75 81838
24.2932 0.0702996 237.84400000000002 944.877 0.00721688 0.00721688 0.1 75 81841
24.2946 -19.8532 -201.9 596.797 0.00721688 0.00721688 0.1 75 81842
24.3103 32.8825 238.028 675.4060000000001 0.00721688 0.00721688 0.1 75 81853
24.3182 2.4941 262.967 785.332 0.00721688 0.00721688 0.1 75 81855
24.3193 7.86185 263.02099999999996 1147.85 0.00721688 0.00721688 0.1 75 81856
24.3295 -18.8682 237.90099999999998 780.9730000000001 0.00721688 0.00721688 0.1 75 81866
24.3398 7.96638 -12.0266 560.778 0.00721688 0.00721688 0.1 75 81872
24.3436 24.6601 -132.088 855.685 0.00721688 0.00721688 0.1 75 81876
24.344 -11.7272 -37.0167 -162.942 0.00721688 0.00721688 0.1 75 81879
24.3508 -19.5468 88.0811 460.957 0.00721688 0.00721688 0.1 75 81883
24.3857 -24.6183 -132.013 961.2339999999999 0.00721688 0.00721688 0.1 75 81896
24.4007 -5.09152 212.847 594.487 0.00721688 0.00721688 0.1 75 81906
24.4014 11.1011 -62.0712 353.139 0.00721688 0.00721688 0.1 75 81907
24.4285 18.9642 -131.953 510.506 0.00721688 0.00721688 0.1 75 81922
24.4307 -13.1501 -202.074 675.672 0.00721688 0.00721688 0.1 75 81924
24.441999999999997 10.9795 -62.0712 517.675 0.00721688 0.00721688 0.1 75 81932
24.4473 -3.04192 63.102 363.80199999999996 0.00721688 0.00721688 0.1 75 81934
24.478 6.13214 62.8372 558.207 0.00721688 0.00721688 0.1 75 81949
24.5141 0.0236913 -252.09599999999998 1275.59 0.00721688 0.00721688 0.1 75 81969
24.5249 -23.8283 263.16 727.722 0.00721688 0.00721688 0.1 75 81972
24.5374 -11.5639 163.07399999999998 398.934 0.00721688 0.00721688 0.1 75 81979
24.5398 23.987 -276.805 1092.65 0.00721688 0.00721688 0.1 75 81980
24.5696 -33.0607 213.02900000000002 712.053 0.00721688 0.00721688 0.1 75 81992
24.5711 -9.48205 -61.9109 421.93199999999996 0.00721688 0.00721688 0.1 75 81993
24.5878 -16.5621 661.0260000000001 1974.88 0.00721688 0.00721688 0.1 75 81997
24.6049 17.3462 88.0084 162.72799999999998 0.00721688 0.00721688 0.1 75 82005
24.6054 -10.2128 138.082 430.397 0.00721688 0.00721688 0.1 75 82007
24.6246 -7.139989999999999 -276.98400000000004 1137.27 0.00721688 0.00721688 0.1 75 82019
24.6427 -8.93562 62.8102 -141.19899999999998 0.00721688 0.00721688 0.1 75 82028
24.6457 16.8544 -276.954 807.76 0.00721688 0.00721688 0.1 75 82029
24.6625 23.073 88.2038 140.583 0.00721688 0.00721688 0.1 75 82036
24.663 1.66917 -227.041 973.8889999999999 0.00721688 0.00721688 0.1 75 82037
24.6706 9.44549 12.8895 431.889 0.00721688 0.00721688 0.1 75 82043
24.697 -15.2387 163.085 142.18 0.00721688 0.00721688 0.1 75 82057
24.698 18.5847 -11.9992 241.468 0.00721688 0.00721688 0.1 75 82058
24.7012 18.2075 188.02900000000002 597.188 0.00721688 0.00721688 0.1 75 82060
24.703000000000003 11.8438 87.9102 121.647 0.00721688 0.00721688 0.1 75 82062
24.745 3.50544 38.0613 266.329 0.00721688 0.00721688 0.1 75 82084
24.7462 -8.02543 -251.86 1266.4 0.00721688 0.00721688 0.1 75 82085
24.7481 5.57601 615.9169999999999 1961.66 0.00721688 0.00721688 0.1 75 82087
24.7629 14.229000000000001 -276.798 643.576 0.00721688 0.00721688 0.1 75 82094
24.7762 25.6106 -276.693 808.11 0.00721688 0.00721688 0.1 75 82100
24.783 18.4133 661.039 2167.93 0.00721688 0.00721688 0.1 75 82103
24.7981 -0.328397 237.989 541.7909999999999 0.00721688 0.00721688 0.1 75 82109
24.8017 -16.8928 660.8910000000001 2069.34 0.00721688 0.00721688 0.1 75 82111
24.8018 -1.94753 -251.97799999999998 1021.47 0.00721688 0.00721688 0.1 75 82112
24.8065 32.6032 238.05700000000002 456.145 0.00721688 0.00721688 0.1 75 82114
24.8098 1.6981 497.00699999999995 1789.56 0.00721688 0.00721688 0.1 75 82117
24.8104 -1.46435 497.153 1425.74 0.00721688 0.00721688 0.1 75 82119
24.8146 -1.58606 212.895 646.563 0.00721688 0.00721688 0.1 75 82123
24.8158 21.2757 237.825 373.97 0.00721688 0.00721688 0.1 75 82125
24.8158 0.320305 188.04 898.6260000000001 0.00721688 0.00721688 0.1 75 82126
24.8324 22.2359 213.075 732.2510000000001 0.00721688 0.00721688 0.1 75 82132
24.833000000000002 19.7081 -132.118 325.02099999999996 0.00721688 0.00721688 0.1 75 82133
24.8352 28.9063 112.90799999999999 300.307 0.00721688 0.00721688 0.1 75 82134
24.8522 24.0378 -132.14 443.04 0.00721688 0.00721688 0.1 75 82141
24.8614 -11.6973 87.9429 589.624 0.00721688 0.00721688 0.1 75 82145
24.872 12.3983 496.99699999999996 2175.88 0.00721688 0.00721688 0.1 75 82147
24.8724 -4.17476 162.834 969.7760000000001 0.00721688 0.00721688 0.1 75 82148
24.873 -17.5733 -251.99 1040.16 0.00721688 0.00721688 0.1 75 82149
24.8742 -21.4762 37.9021 141.601 0.00721688 0.00721688 0.1 75 82150
24.8786 -7.6249 237.81 540.2180000000001 0.00721688 0.00721688 0.1 75 82153
24.8886 27.2944 137.972 700.872 0.00721688 0.00721688 0.1 75 82158
24.8898 -20.0494 162.995 717.53 0.00721688 0.00721688 0.1 75 82159
24.9054 5.8932400000000005 63.0358 359.486 0.00721688 0.00721688 0.1 75 82169
24.9134 -19.302 -131.994 940.327 0.00721688 0.00721688 0.1 75 82171
24.9212 -6.0460400000000005 -251.984 889.06 0.00721688 0.00721688 0.1 75 82176
24.9215 -32.0742 751.0169999999999 2616.84 0.00721688 0.00721688 0.1 75 82177
24.9219 -5.98502 88.0666 712.002 0.00721688 0.00721688 0.1 75 82179
24.9251 -1.8879599999999999 496.885 1999.29 0.00721688 0.00721688 0.1 75 82187
24.9271 10.1914 88.0636 593.59 0.00721688 0.00721688 0.1 75 82188
24.9295 5.64139 -226.99900000000002 975.97 0.00721688 0.00721688 0.1 75 82190
24.9321 11.0228 -252.199 438.648 0.00721688 0.00721688 0.1 75 82192
24.9336 -14.1503 497.129 2007.47 0.00721688 0.00721688 0.1 75 82193
24.9336 25.8462 163.065 456.496 0.00721688 0.00721688 0.1 75 82194
24.9468 -19.8222 62.9345 560.941 0.00721688 0.00721688 0.1 75 82197
24.9498 -7.8764899999999995 -11.9221 23.9558 0.00721688 0.00721688 0.1 75 82200
24.9528 -15.3136 706.005 2079.3 0.00721688 0.00721688 0.1 75 82202
24.9543 24.1295 496.97900000000004 1776.23 0.00721688 0.00721688 0.1 75 82206
24.9607 3.8368300000000004 -61.9303 494.228 0.00721688 0.00721688 0.1 75 82209
24.9792 10.6477 706.0189999999999 2785.07 0.00721688 0.00721688 0.1 75 82219
24.9813 -13.3405 -226.863 298.395 0.00721688 0.00721688 0.1 75 82222
24.9823 17.4883 113.073 793.424 0.00721688 0.00721688 0.1 75 82223
24.9958 -7.72451 -226.946 603.331 0.00721688 0.00721688 0.1 75 82229
24.9979 -17.5772 237.97099999999998 791.315 0.00721688 0.00721688 0.1 75 82231
25.0068 28.5306 -277.14099999999996 844.2810000000001 0.00721688 0.00721688 0.1 75 82238
25.0322 23.6699 212.89700000000002 1081.89 0.00721688 0.00721688 0.1 75 82254
25.039 6.29344 238.125 1536.46 0.00721688 0.00721688 0.1 75 82255
25.0429 -1.7963900000000002 -201.81900000000002 766.956 0.00721688 0.00721688 0.1 75 82257
25.0511 -7.24465 212.921 754.89 0.00721688 0.00721688 0.1 75 82262
25.0768 27.2408 263.046 866.698 0.00721688 0.00721688 0.1 75 82276
25.0782 -30.4517 213.062 690.455 0.00721688 0.00721688 0.1 75 82278
25.0819 11.4606 -227.05599999999998 551.623 0.00721688 0.00721688 0.1 75 82280
25.0908 -24.4717 661.0930000000001 2777.77 0.00721688 0.00721688 0.1 75 82284
25.0931 33.546 213.055 984.023 0.00721688 0.00721688 0.1 75 82285
25.1048 0.631075 751.206 2470.63 0.00721688 0.00721688 0.1 75 82291
25.1061 -11.9863 88.14 804.128 0.00721688 0.00721688 0.1 75 82292
25.109 11.1961 660.93 2135.34 0.00721688 0.00721688 0.1 75 82293
25.1305 -6.49141 -251.882 790.202 0.00721688 0.00721688 0.1 75 82300
25.1323 -13.4256 -226.979 579.354 0.00721688 0.00721688 0.1 75 82302
25.1394 28.0659 163.095 688.8710000000001 0.00721688 0.00721688 0.1 75 82304
25.143 0.776888 -11.963 226.722 0.00721688 0.00721688 0.1 75 82307
25.1459 -14.5722 263.063 655.254 0.00721688 0.00721688 0.1 75 82310
25.1595 21.575 706.03 2465.37 0.00721688 0.00721688 0.1 75 82314
25.1609 -32.277 -277.01599999999996 1166.24 0.00721688 0.00721688 0.1 75 82317
25.1612 -22.6797 38.1038 541.366 0.00721688 0.00721688 0.1 75 82318
