x y z t dx dy dz dt hit_id
6.76125 3.35055 -132.13 293.608 0.0158771 0.0158771 0.1 100 59750
6.76405 -0.954992 402.065 1204.57 0.0158771 0.0158771 0.1 100 59761
6.76502 13.3759 -62.0276 168.058 0.0158771 0.0158771 0.1 100 59763
6.7659899999999995 -24.1172 163.089 905.8760000000001 0.057735 0.057735 0.1 50 59767
6.7708 -5.87898 -131.892 856.51 0.0158771 0.0158771 0.1 100 59778
6.77222 -23.4972 88.0724 195.248 0.057735 0.057735 0.1 50 59782
6.77319 -1.26686 325.072 1001.5 0.0158771 0.0158771 0.1 100 59785
6.77347 -11.0063 -132.07 729.0939999999999 0.0158771 0.0158771 0.1 100 59787
6.77509 -4.1551599999999995 496.967 1727.44 0.0158771 0.0158771 0.1 100 59789
6.775189999999999 11.8983 497.06699999999995 1643.46 0.0158771 0.0158771 0.1 100 59790
6.779560000000001 -0.372684 661.0169999999999 2649.37 0.0158771 0.0158771 0.1 100 59803
6.78112 8.66213 660.966 2294.4 0.0158771 0.0158771 0.1 100 59808
6.781610000000001 13.6157 401.98400000000004 1179.31 0.0158771 0.0158771 0.1 100 59809
6.783989999999999 -17.6941 -131.935 558.823 0.0158771 0.0158771 0.1 100 59815
6.789680000000001 8.12721 705.9639999999999 2333.17 0.0158771 0.0158771 0.1 100 59830
6.78976 25.1716 -201.917 794.296 0.057735 0.057735 0.1 50 59831
6.78989 9.37337 37.8099 -478.67199999999997 0.0158771 0.0158771 0.1 100 59832
6.79052 -18.1214 -252.03 769.7689999999999 0.0158771 0.0158771 0.1 100 59835
6.79065 15.8067 263.035 881.692 0.0158771 0.0158771 0.1 100 59837
6.790760000000001 -6.7206600000000005 87.9828 262.654 0.0158771 0.0158771 0.1 100 59838
6.79385 1.41624 38.0608 119.044 0.0158771 0.0158771 0.1 100 59849
6.7942 -21.9892 -251.81099999999998 426.191 0.057735 0.057735 0.1 50 59854
6.7964899999999995 -22.7611 616.054 2449.72 0.057735 0.057735 0.1 50 59860
6.798210000000001 -4.216819999999999 -61.9057 437.07800000000003 0.0158771 0.0158771 0.1 100 59863
6.79921 -10.0191 88.0729 187.84799999999998 0.0158771 0.0158771 0.1 100 59864
6.79928 -11.0678 212.96200000000002 813.6160000000001 0.0158771 0.0158771 0.1 100 59865
6.79938 7.39783 -276.88 666.2339999999999 0.0158771 0.0158771 0.1 100 59866
6.7994 -2.9037900000000003 751.0360000000001 2308.67 0.0158771 0.0158771 0.1 100 59867
6.80085 5.6856800000000005 138.109 722.6439999999999 0.0158771 0.0158771 0.1 100 59872
6.8009 6.70869 87.9837 368.426 0.0158771 0.0158771 0.1 100 59873
6.80233 -0.584076 187.899 573.461 0.0158771 0.0158771 0.1 100 59874
6.803160000000001 -10.1547 325.0 1230.63 0.0158771 0.0158771 0.1 100 59877
6.80501 5.2929 162.761 535.2130000000001 0.0158771 0.0158771 0.1 100 59881
6.80558 -5.65917 -132.023 853.456 0.0158771 0.0158771 0.1 100 59883
6.809189999999999 -10.9408 -251.877 1093.83 0.0158771 0.0158771 0.1 100 59892
6.80922 -17.598 750.816 2451.33 0.0158771 0.0158771 0.1 100 59893
6.81062 2.0575 -277.01599999999996 868.3539999999999 0.0158771 0.0158771 0.1 100 59895
6.812 5.85583 237.77599999999998 709.8760000000001 0.0158771 0.0158771 0.1 100 59899
6.81323 15.5616 -226.93 636.2280000000001 0.0158771 0.0158771 0.1 100 59901
6.81464 18.5053 162.954 675.135 0.0158771 0.0158771 0.1 100 59905
6.81602 -3.36426 -37.0338 297.737 0.0158771 0.0158771 0.1 100 59906
6.816669999999999 -2.5768299999999997 163.138 423.75 0.0158771 0.0158771 0.1 100 59908
6.81958 0.809642 751.221 2634.84 0.0158771 0.0158771 0.1 100 59916
6.82044 -0.234843 661.038 2433.84 0.0158771 0.0158771 0.1 100 59918
6.8206 1.6696799999999998 -226.922 1313.3 0.0158771 0.0158771 0.1 100 59920
6.820869999999999 3.8263 212.99200000000002 1237.55 0.0158771 0.0158771 0.1 100 59922
6.822 10.077 62.9825 183.28099999999998 0.0158771 0.0158771 0.1 100 59925
6.82648 11.7129 706.29 1951.27 0.0158771 0.0158771 0.1 100 59936
6.8273399999999995 10.2024 -201.99 203.545 0.0158771 0.0158771 0.1 100 59938
6.827939999999999 -5.03207 238.025 499.43699999999995 0.0158771 0.0158771 0.1 100 59940
6.8284899999999995 6.21139 188.043 450.144 0.0158771 0.0158771 0.1 100 59946
6.82874 -8.532580000000001 325.133 1291.81 0.0158771 0.0158771 0.1 100 59947
6.828810000000001 3.77417 12.876 333.985 0.0158771 0.0158771 0.1 100 59948
6.83408 28.7312 -201.88400000000001 886.888 0.057735 0.057735 0.1 50 59964
6.83604 -9.279910000000001 112.98 441.26599999999996 0.0158771 0.0158771 0.1 100 59969
6.8392100000000005 -5.15722 63.1092 62.8438 0.0158771 0.0158771 0.1 100 59977
6.83988 5.35478 37.9874 -30.4936 0.0158771 0.0158771 0.1 100 59979
6.841080000000001 -4.38163 616.185 2068.86 0.0158771 0.0158771 0.1 100 59983
6.8413699999999995 -6.615530000000001 238.02700000000002 940.8489999999999 0.0158771 0.0158771 0.1 100 59984
6.84198 -8.33854 751.1030000000001 2625.87 0.0158771 0.0158771 0.1 100 59987
6.84647 -0.17388900000000002 325.098 1138.55 0.0158771 0.0158771 0.1 100 59995
6.848039999999999 -4.929119999999999 -37.3295 329.19800000000004 0.0158771 0.0158771 0.1 100 59999
6.848960000000001 -0.291192 263.07099999999997 1012.55 0.0158771 0.0158771 0.1 100 60003
6.851960000000001 3.55596 -12.1864 33.7524 0.0158771 0.0158771 0.1 100 60012
6.852310000000001 -17.5908 -276.95799999999997 1144.63 0.0158771 0.0158771 0.1 100 60013
6.853160000000001 1.19065 -277.195 746.941 0.0158771 0.0158771 0.1 100 60017
6.8535 -17.8669 706.056 2136.43 0.0158771 0.0158771 0.1 100 60018
6.854030000000001 -0.10506300000000002 615.924 2048.45 0.0158771 0.0158771 0.1 100 60020
6.85462 7.2633 -62.0598 207.02700000000002 0.0158771 0.0158771 0.1 100 60023
6.85498 -29.3675 750.9780000000001 2423.1 0.057735 0.057735 0.1 50 60024
6.85533 -7.175789999999999 -201.99900000000002 662.493 0.0158771 0.0158771 0.1 100 60025
6.855989999999999 -5.59925 -226.937 822.4110000000001 0.0158771 0.0158771 0.1 100 60026
6.85802 -6.800560000000001 38.1241 374.381 0.0158771 0.0158771 0.1 100 60029
6.85889 4.43462 750.8560000000001 2210.01 0.0158771 0.0158771 0.1 100 60032
6.86015 2.92638 113.134 913.549 0.0158771 0.0158771 0.1 100 60037
6.860989999999999 3.70496 238.06900000000002 1024.19 0.0158771 0.0158771 0.1 100 60041
6.862430000000001 -2.35417 660.9939999999999 2138.75 0.0158771 0.0158771 0.1 100 60045
6.86637 2.40842 212.88099999999997 1377.2 0.0158771 0.0158771 0.1 100 60055
6.866630000000001 -12.1919 -131.894 -9.09215 0.0158771 0.0158771 0.1 100 60056
6.8693 -5.3106 213.06900000000002 746.068 0.0158771 0.0158771 0.1 100 60062
6.870710000000001 -5.17134 401.93699999999995 2043.78 0.0158771 0.0158771 0.1 100 60065
6.87113 9.46664 62.9458 136.113 0.0158771 0.0158771 0.1 100 60066
6.872260000000001 4.1624 12.8383 390.37 0.0158771 0.0158771 0.1 100 60070
6.874060000000001 -1.9452900000000002 -276.939 888.596 0.0158771 0.0158771 0.1 100 60074
6.87665 21.3848 238.171 1284.44 0.057735 0.057735 0.1 50 60084
6.87811 -3.14399 661.067 2590.79 0.0158771 0.0158771 0.1 100 60085
6.87835 -2.365 88.0561 169.835 0.0158771 0.0158771 0.1 100 60088
6.882560000000001 -4.57988 661.035 2477.16 0.0158771 0.0158771 0.1 100 60099
6.88444 6.42473 -11.7829 -288.205 0.0158771 0.0158771 0.1 100 60108
6.886019999999999 -4.07244 324.95599999999996 1043.19 0.0158771 0.0158771 0.1 100 60113
6.88662 -4.4938 -131.938 715.96 0.0158771 0.0158771 0.1 100 60115
6.8880300000000005 -12.4521 -37.1276 547.163 0.0158771 0.0158771 0.1 100 60120
6.8897699999999995 1.28779 -276.944 894.508 0.0158771 0.0158771 0.1 100 60122
6.890460000000001 -13.6913 212.907 764.4119999999999 0.0158771 0.0158771 0.1 100 60123
6.89335 -2.11092 -37.0493 -14.7125 0.0158771 0.0158771 0.1 100 60137
6.89527 3.40269 62.8644 555.6419999999999 0.0158771 0.0158771 0.1 100 60139
6.895969999999999 -2.07013 496.991 1664.87 0.0158771 0.0158771 0.1 100 60142
6.8971800000000005 -14.704 187.937 505.33099999999996 0.0158771 0.0158771 0.1 100 60145
6.89795 11.6103 238.063 1056.55 0.0158771 0.0158771 0.1 100 60148
6.900580000000001 20.2424 706.205 2239.71 0.057735 0.057735 0.1 50 60154
6.90417 5.53114 137.90200000000002 349.46 0.0158771 0.0158771 0.1 100 60161
6.90935 12.5299 -62.0018 242.797 0.0158771 0.0158771 0.1 100 60174
6.9147300000000005 0.0681761 112.95 21.7686 0.0158771 0.0158771 0.1 100 60194
6.91609 -10.3383 87.919 579.769 0.0158771 0.0158771 0.1 100 60202
6.91626 4.61565 -12.0828 291.189 0.0158771 0.0158771 0.1 100 60203
6.9172899999999995 9.26781 -276.99 821.373 0.0158771 0.0158771 0.1 100 60207
6.917789999999999 -20.1293 -202.058 642.939 0.057735 0.057735 0.1 50 60209
6.9195899999999995 1.74905 616.031 2313.12 0.0158771 0.0158771 0.1 100 60213
6.9215100000000005 -10.259 88.1005 550.611 0.0158771 0.0158771 0.1 100 60216
6.9216 -8.80799 187.993 796.02 0.0158771 0.0158771 0.1 100 60218
6.92219 -2.25422 187.915 1149.92 0.0158771 0.0158771 0.1 100 60219
6.92426 23.5612 12.9761 305.207 0.057735 0.057735 0.1 50 60222
6.925669999999999 -1.95515 38.2675 194.888 0.0158771 0.0158771 0.1 100 60227
6.9268600000000005 5.58475 -202.03799999999998 702.1039999999999 0.0158771 0.0158771 0.1 100 60230
6.927980000000001 -7.352110000000001 138.024 449.977 0.0158771 0.0158771 0.1 100 60236
6.92813 -9.53082 87.9043 187.313 0.0158771 0.0158771 0.1 100 60237
6.92828 -6.308590000000001 616.17 2193.89 0.0158771 0.0158771 0.1 100 60238
6.92908 -0.31082600000000005 616.085 2176.04 0.0158771 0.0158771 0.1 100 60243
6.92925 -8.07373 137.98 353.11400000000003 0.0158771 0.0158771 0.1 100 60244
6.93314 3.0933900000000003 112.96 292.83799999999997 0.0158771 0.0158771 0.1 100 60255
6.93347 -2.4598 401.945 815.052 0.0158771 0.0158771 0.1 100 60256
6.93646 -2.38605 -37.0463 128.352 0.0158771 0.0158771 0.1 100 60267
6.93668 31.3976 661.025 2127.56 0.057735 0.057735 0.1 50 60268
6.93849 -4.23819 112.928 524.7130000000001 0.0158771 0.0158771 0.1 100 60276
6.9401600000000006 -8.385019999999999 496.936 1598.14 0.0158771 0.0158771 0.1 100 60281
6.942769999999999 4.30813 62.8968 409.305 0.0158771 0.0158771 0.1 100 60287
6.94544 21.1128 -202.06599999999997 1111.82 0.057735 0.057735 0.1 50 60293
6.952310000000001 7.67338 -252.166 1116.16 0.0158771 0.0158771 0.1 100 60304
6.95407 14.3197 324.86400000000003 999.7689999999999 0.0158771 0.0158771 0.1 100 60311
6.962680000000001 3.90541 263.087 1511.62 0.0158771 0.0158771 0.1 100 60329
6.96351 3.4304300000000003 87.7998 903.9630000000001 0.0158771 0.0158771 0.1 100 60331
6.9657 -14.5546 37.9503 -33.6459 0.0158771 0.0158771 0.1 100 60335
6.966410000000001 2.68019 -277.019 1208.71 0.0158771 0.0158771 0.1 100 60338
6.96685 -5.1414599999999995 -12.1186 257.344 0.0158771 0.0158771 0.1 100 60339
6.96784 -1.47759 661.117 1910.5 0.0158771 0.0158771 0.1 100 60343
6.969360000000001 -3.5224800000000003 62.9145 250.111 0.0158771 0.0158771 0.1 100 60348
6.96973 9.00797 496.98800000000006 1797.62 0.0158771 0.0158771 0.1 100 60350
6.97035 -10.1021 138.083 381.68 0.0158771 0.0158771 0.1 100 60352
6.97054 27.0412 705.926 3121.55 0.057735 0.057735 0.1 50 60353
6.97744 -10.5909 706.0310000000001 2215.88 0.0158771 0.0158771 0.1 100 60370
6.98212 8.18896 401.80400000000003 1064.17 0.0158771 0.0158771 0.1 100 60386
6.9824399999999995 -2.4331400000000003 -252.051 1309.44 0.0158771 0.0158771 0.1 100 60388
6.98343 2.1381200000000002 -227.00900000000001 1009.56 0.0158771 0.0158771 0.1 100 60394
6.98648 -11.9889 237.924 752.1 0.0158771 0.0158771 0.1 100 60401
6.987660000000001 -25.8108 -61.8443 671.538 0.057735 0.057735 0.1 50 60403
6.9887 -6.30042 324.91900000000004 990.7360000000001 0.0158771 0.0158771 0.1 100 60408
6.98905 -1.86736 751.049 2283.73 0.0158771 0.0158771 0.1 100 60410
6.990069999999999 0.136347 12.8507 75.9063 0.0158771 0.0158771 0.1 100 60412
6.99098 15.1659 12.8741 -13.9333 0.0158771 0.0158771 0.1 100 60416
6.9923399999999996 5.31839 497.1 1762.81 0.0158771 0.0158771 0.1 100 60418
6.99825 8.54429 138.004 727.628 0.0158771 0.0158771 0.1 100 60434
7.000430000000001 3.9676099999999996 37.9127 554.799 0.0158771 0.0158771 0.1 100 60441
7.00363 1.51026 263.045 1207.34 0.0158771 0.0158771 0.1 100 60447
7.00473 12.7664 660.9630000000001 2434.88 0.0158771 0.0158771 0.1 100 60450
7.007610000000001 -2.04948 87.9723 192.735 0.0158771 0.0158771 0.1 100 60456
7.009410000000001 -8.07283 113.09899999999999 357.33099999999996 0.0158771 0.0158771 0.1 100 60459
7.01133 6.94734 750.9580000000001 2750.27 0.0158771 0.0158771 0.1 100 60464
7.01253 -0.544176 112.98899999999999 824.4939999999999 0.0158771 0.0158771 0.1 100 60469
7.0159199999999995 -2.91908 -62.0963 150.19899999999998 0.0158771 0.0158771 0.1 100 60480
7.01602 8.23586 12.8961 221.607 0.0158771 0.0158771 0.1 100 60481
7.018489999999999 -2.0218599999999998 37.8474 24.9195 0.0158771 0.0158771 0.1 100 60489
7.0209 -5.64949 13.0567 -36.2083 0.0158771 0.0158771 0.1 100 60497
7.021319999999999 1.19823 324.888 790.331 0.0158771 0.0158771 0.1 100 60499
7.02168 7.25922 -277.01599999999996 1129.8 0.0158771 0.0158771 0.1 100 60500
7.02539 1.57826 137.855 292.999 0.0158771 0.0158771 0.1 100 60506
7.026610000000001 -5.32647 -251.99099999999999 1221.5 0.0158771 0.0158771 0.1 100 60511
7.02802 -3.9552699999999996 -251.99 728.645 0.0158771 0.0158771 0.1 100 60513
7.033980000000001 -17.7466 705.9830000000001 2197.49 0.0158771 0.0158771 0.1 100 60528
7.03406 -3.33305 325.093 1535.51 0.0158771 0.0158771 0.1 100 60529
7.041060000000001 -4.5633099999999995 188.03799999999998 834.6080000000001 0.0158771 0.0158771 0.1 100 60548
7.04246 -20.6335 -276.983 775.791 0.057735 0.057735 0.1 50 60550
7.0437 -13.5794 113.01100000000001 435.046 0.0158771 0.0158771 0.1 100 60555
7.043989999999999 4.54455 88.1188 297.246 0.0158771 0.0158771 0.1 100 60558
7.04639 1.99585 63.0176 234.285 0.0158771 0.0158771 0.1 100 60565
7.046460000000001 3.4447400000000004 163.039 584.122 0.0158771 0.0158771 0.1 100 60566
7.046939999999999 1.89952 237.929 790.456 0.0158771 0.0158771 0.1 100 60568
7.0486 7.52527 -12.0034 36.4586 0.0158771 0.0158771 0.1 100 60576
7.053560000000001 11.2218 -62.0384 234.88299999999998 0.0158771 0.0158771 0.1 100 60587
7.05828 13.2926 -252.18900000000002 1219.26 0.0158771 0.0158771 0.1 100 60600
7.05865 -1.67967 138.156 357.931 0.0158771 0.0158771 0.1 100 60603
7.06065 0.154635 113.02600000000001 337.76099999999997 0.0158771 0.0158771 0.1 100 60608
7.061730000000001 -0.051430399999999994 -201.93099999999998 616.2 0.0158771 0.0158771 0.1 100 60613
7.06275 7.400010000000001 706.211 2660.87 0.0158771 0.0158771 0.1 100 60617
7.06394 -2.4626900000000003 163.155 665.066 0.0158771 0.0158771 0.1 100 60618
7.06647 -2.3469900000000004 497.042 1325.47 0.0158771 0.0158771 0.1 100 60623
7.07198 10.696 237.89700000000002 756.63 0.0158771 0.0158771 0.1 100 60633
7.07302 -19.243 705.905 2722.45 0.0158771 0.0158771 0.1 100 60637
7.07332 24.0744 -11.9872 262.041 0.057735 0.057735 0.1 50 60638
7.0736 12.1043 -62.18899999999999 557.589 0.0158771 0.0158771 0.1 100 60641
7.07603 24.3279 -227.06400000000002 1092.04 0.057735 0.057735 0.1 50 60648
7.077260000000001 -3.08344 -227.05200000000002 824.6289999999999 0.0158771 0.0158771 0.1 100 60651
7.0781 7.3814 63.0317 180.149 0.0158771 0.0158771 0.1 100 60653
7.07919 1.62799 212.91 622.5409999999999 0.0158771 0.0158771 0.1 100 60655
7.08236 -4.5845199999999995 262.953 1348.37 0.0158771 0.0158771 0.1 100 60664
7.08621 -0.520863 -132.07299999999998 190.662 0.0158771 0.0158771 0.1 100 60680
7.0868899999999995 7.585610000000001 706.018 2391.54 0.0158771 0.0158771 0.1 100 60683
7.090380000000001 2.41131 -202.195 631.684 0.0158771 0.0158771 0.1 100 60690
7.091710000000001 10.4411 212.877 1178.67 0.0158771 0.0158771 0.1 100 60693
7.0926800000000005 -30.1998 615.9159999999999 2132.46 0.057735 0.057735 0.1 50 60696
7.09368 5.48181 -202.14 759.319 0.0158771 0.0158771 0.1 100 60698
7.09405 25.9178 324.966 904.556 0.057735 0.057735 0.1 50 60699
7.09973 5.87777 238.209 842.566 0.0158771 0.0158771 0.1 100 60713
7.10348 0.0693932 137.895 318.872 0.0158771 0.0158771 0.1 100 60719
7.10457 -10.4408 705.9060000000001 2219.68 0.0158771 0.0158771 0.1 100 60721
7.10491 -4.84682 -62.0856 663.655 0.0158771 0.0158771 0.1 100 60723
7.107889999999999 26.8514 496.92800000000005 1679.43 0.057735 0.057735 0.1 50 60738
7.10797 4.03115 163.049 445.825 0.0158771 0.0158771 0.1 100 60739
7.112080000000001 2.3065700000000002 62.934 394.599 0.0158771 0.0158771 0.1 100 60744
7.11517 4.4249 -201.942 932.818 0.0158771 0.0158771 0.1 100 60748
7.118469999999999 -6.209280000000001 616.044 2140.19 0.0158771 0.0158771 0.1 100 60756
7.12286 1.7894599999999998 -11.8649 719.288 0.0158771 0.0158771 0.1 100 60767
7.12295 20.4626 496.999 1815.75 0.057735 0.057735 0.1 50 60768
7.12668 1.29809 -61.9977 -280.22700000000003 0.0158771 0.0158771 0.1 100 60777
7.12702 9.1292 496.93800000000005 2460.9 0.0158771 0.0158771 0.1 100 60779
7.1304300000000005 -1.1682299999999999 -201.99200000000002 828.095 0.0158771 0.0158771 0.1 100 60793
7.1362 -6.97927 138.102 938.308 0.0158771 0.0158771 0.1 100 60808
7.137810000000001 -5.0574699999999995 -202.05700000000002 1034.85 0.0158771 0.0158771 0.1 100 60811
7.13917 2.25084 263.027 624.137 0.0158771 0.0158771 0.1 100 60816
7.1392 1.5570899999999999 263.01599999999996 852.159 0.0158771 0.0158771 0.1 100 60817
7.1425399999999994 -28.5692 -226.998 940.461 0.057735 0.057735 0.1 50 60824
7.1437100000000004 -9.49538 -202.011 818.4789999999999 0.0158771 0.0158771 0.1 100 60825
7.1447899999999995 0.604621 325.12 1215.49 0.0158771 0.0158771 0.1 100 60827
7.14503 5.37027 750.993 2298.26 0.0158771 0.0158771 0.1 100 60828
7.1452 -22.101999999999997 661.0139999999999 2452.48 0.057735 0.057735 0.1 50 60829
7.146 -8.275030000000001 -252.08700000000002 1331.93 0.0158771 0.0158771 0.1 100 60833
7.146319999999999 -0.312219 706.013 2701.13 0.0158771 0.0158771 0.1 100 60836
7.146839999999999 -14.5917 237.915 1023.64 0.0158771 0.0158771 0.1 100 60839
7.14942 -4.73855 750.929 2488.52 0.0158771 0.0158771 0.1 100 60847
7.152760000000001 -2.45362 497.029 1544.48 0.0158771 0.0158771 0.1 100 60855
7.157719999999999 4.686780000000001 37.9528 827.951 0.0158771 0.0158771 0.1 100 60870
7.15862 -20.3137 -12.1526 162.675 0.057735 0.057735 0.1 50 60873
7.1590300000000004 20.5423 -36.8865 399.975 0.057735 0.057735 0.1 50 60874
7.16188 -16.2961 63.09 42.631 0.0158771 0.0158771 0.1 100 60883
7.163010000000001 9.20432 706.0160000000001 2437.86 0.0158771 0.0158771 0.1 100 60885
7.1638 -26.3231 188.06 1072.77 0.057735 0.057735 0.1 50 60888
7.16599 9.44251 112.991 520.425 0.0158771 0.0158771 0.1 100 60893
7.16649 8.33682 37.928000000000004 -43.2277 0.0158771 0.0158771 0.1 100 60896
7.170260000000001 -4.07747 62.955 549.761 0.0158771 0.0158771 0.1 100 60903
7.171360000000001 0.195115 237.859 715.687 0.0158771 0.0158771 0.1 100 60908
7.172810000000001 5.80966 705.922 2566.45 0.0158771 0.0158771 0.1 100 60910
7.17455 15.0853 -226.997 460.591 0.0158771 0.0158771 0.1 100 60917
7.18222 -0.457507 138.112 119.62100000000001 0.0158771 0.0158771 0.1 100 60931
7.18239 -0.814493 402.02099999999996 1241.06 0.0158771 0.0158771 0.1 100 60933
7.185239999999999 16.2554 112.825 282.552 0.0158771 0.0158771 0.1 100 60936
7.19048 6.46736 324.848 942.2760000000001 0.0158771 0.0158771 0.1 100 60947
7.19615 -2.13432 -131.744 5.2390099999999995 0.0158771 0.0158771 0.1 100 60960
7.199889999999999 4.90914 13.2148 139.75 0.0158771 0.0158771 0.1 100 60968
7.203130000000001 2.51242 -202.135 980.512 0.0158771 0.0158771 0.1 100 60974
7.2057199999999995 18.544 -11.9227 -148.855 0.0158771 0.0158771 0.1 100 60981
7.210389999999999 -23.5334 -226.956 617.004 0.057735 0.057735 0.1 50 60989
7.21356 2.37384 88.0171 192.655 0.0158771 0.0158771 0.1 100 61000
7.213839999999999 -6.47085 112.889 314.29900000000004 0.0158771 0.0158771 0.1 100 61001
7.21807 8.795589999999999 -252.00799999999998 637.107 0.0158771 0.0158771 0.1 100 61009
7.219180000000001 -1.6617400000000002 -226.84900000000002 569.24 0.0158771 0.0158771 0.1 100 61013
7.2194 3.22759 213.015 606.132 0.0158771 0.0158771 0.1 100 61015
7.21966 6.09371 706.025 2158.6 0.0158771 0.0158771 0.1 100 61017
7.219930000000001 7.910260000000001 212.886 421.38300000000004 0.0158771 0.0158771 0.1 100 61018
7.22134 -6.173780000000001 -62.238 58.5747 0.0158771 0.0158771 0.1 100 61023
7.22213 5.65756 262.874 1042.17 0.0158771 0.0158771 0.1 100 61025
7.226839999999999 7.758539999999999 401.92199999999997 1527.2 0.0158771 0.0158771 0.1 100 61037
7.2272 -3.4957800000000003 -227.01 728.174 0.0158771 0.0158771 0.1 100 61040
7.228260000000001 -19.7784 -276.879 956.448 0.0158771 0.0158771 0.1 100 61043
7.22852 11.7912 212.959 868.122 0.0158771 0.0158771 0.1 100 61044
7.2287 -11.0557 705.905 2115.69 0.0158771 0.0158771 0.1 100 61045
7.23035 9.73643 -62.0153 287.293 0.0158771 0.0158771 0.1 100 61049
7.23269 -5.31546 -131.918 138.461 0.0158771 0.0158771 0.1 100 61055
7.23302 5.13563 -252.00900000000001 1090.89 0.0158771 0.0158771 0.1 100 61057
7.233689999999999 -13.3447 63.0501 585.742 0.0158771 0.0158771 0.1 100 61058
7.235710000000001 8.60229 751.2280000000001 2295.62 0.0158771 0.0158771 0.1 100 61064
7.24107 23.2433 262.99 823.1460000000001 0.057735 0.057735 0.1 50 61081
7.24388 16.5585 112.95700000000001 557.6569999999999 0.0158771 0.0158771 0.1 100 61087
7.2438899999999995 -1.4615200000000002 162.995 984.85 0.0158771 0.0158771 0.1 100 61088
7.24728 5.05247 13.0328 397.079 0.0158771 0.0158771 0.1 100 61097
