x y z t dx dy dz dt hit_id
26.4693 -12.100999999999999 324.93 1463.95 0.0158771 0.0158771 0.1 50 83025
26.4934 -23.4051 238.102 996.128 0.0158771 0.0158771 0.1 50 83034
26.5299 -33.4259 12.7962 194.364 0.0158771 0.0158771 0.1 50 83049
26.5321 -26.3166 138.202 883.0139999999999 0.0158771 0.0158771 0.1 50 83050
26.5339 -24.4276 112.944 785.36 0.0158771 0.0158771 0.1 50 83051
26.5357 -2.21257 37.885999999999996 458.464 0.0158771 0.0158771 0.1 50 83053
26.552 -6.25723 497.061 1632.9 0.0158771 0.0158771 0.1 50 83064
26.5558 7.8273399999999995 -11.9306 158.192 0.0158771 0.0158771 0.1 50 83067
26.561 -8.64198 -276.918 1311.17 0.0158771 0.0158771 0.1 50 83071
26.566999999999997 0.0684472 262.922 1002.97 0.0158771 0.0158771 0.1 50 83074
26.5764 -17.8997 706.01 2075.52 0.0158771 0.0158771 0.1 50 83081
26.576999999999998 -18.0699 706.102 2227.58 0.0158771 0.0158771 0.1 50 83082
26.5976 -6.59748 -202.02 689.5189999999999 0.0158771 0.0158771 0.1 50 83088
26.6052 -20.6163 238.092 821.8810000000001 0.0158771 0.0158771 0.1 50 83093
26.6149 -25.9735 705.934 2977.95 0.0158771 0.0158771 0.1 50 83098
26.6332 1.22479 -251.915 1021.56 0.0158771 0.0158771 0.1 50 83106
26.646 7.08747 88.0167 484.769 0.0158771 0.0158771 0.1 50 83112
26.6474 26.1097 38.0477 278.009 0.0158771 0.0158771 0.1 50 83113
26.6541 9.7888 497.23199999999997 2060.42 0.0158771 0.0158771 0.1 50 83117
26.6905 28.4038 38.048 142.319 0.0158771 0.0158771 0.1 50 83133
26.7147 0.28741700000000003 212.93900000000002 662.6110000000001 0.0158771 0.0158771 0.1 50 83145
26.7182 3.7877099999999997 213.02700000000002 1016.28 0.0158771 0.0158771 0.1 50 83147
26.73 -10.1104 615.962 1903.18 0.0158771 0.0158771 0.1 50 83151
26.7303 8.80115 238.047 814.04 0.0158771 0.0158771 0.1 50 83152
26.7361 3.451 496.94800000000004 1594.07 0.0158771 0.0158771 0.1 50 83159
26.7388 -15.043 -277.014 1049.13 0.0158771 0.0158771 0.1 50 83160
26.7388 5.67475 112.948 203.165 0.0158771 0.0158771 0.1 50 83161
26.7672 -16.4264 751.096 2208.44 0.0158771 0.0158771 0.1 50 83172
26.7803 -14.8401 62.8788 69.8405 0.0158771 0.0158771 0.1 50 83177
26.7898 6.74596 262.793 1666.19 0.0158771 0.0158771 0.1 50 83179
26.79 34.597 13.0297 396.05699999999996 0.0158771 0.0158771 0.1 50 83181
26.7915 -31.9537 237.97400000000002 836.9580000000001 0.0158771 0.0158771 0.1 50 83182
26.7964 -19.5929 -12.071 -39.0379 0.0158771 0.0158771 0.1 50 83185
26.8076 11.8253 -276.94 949.003 0.0158771 0.0158771 0.1 50 83192
26.8077 18.0006 88.0106 341.676 0.0158771 0.0158771 0.1 50 83193
26.8283 -16.3443 -277.198 617.874 0.0158771 0.0158771 0.1 50 83198
26.8412 0.369726 -226.88 345.115 0.0158771 0.0158771 0.1 50 83206
26.8415 -0.738971 12.9445 264.434 0.0158771 0.0158771 0.1 50 83207
26.8432 -23.0311 138.10299999999998 499.426 0.0158771 0.0158771 0.1 50 83208
26.8558 16.6725 496.92800000000005 1717.05 0.0158771 0.0158771 0.1 50 83215
26.855999999999998 13.2391 -37.032 221.268 0.0158771 0.0158771 0.1 50 83216
26.8632 15.1687 87.9638 530.315 0.0158771 0.0158771 0.1 50 83220
26.8658 7.55985 -12.0477 -34.7612 0.0158771 0.0158771 0.1 50 83221
26.8704 -15.7542 -226.86 439.074 0.0158771 0.0158771 0.1 50 83223
26.8755 0.363392 213.179 1147.66 0.0158771 0.0158771 0.1 50 83225
26.9043 23.1065 750.9989999999999 2476.07 0.0158771 0.0158771 0.1 50 83239
26.9109 11.9752 705.944 2204.79 0.0158771 0.0158771 0.1 50 83242
26.9488 -22.0523 -252.048 1029.22 0.0158771 0.0158771 0.1 50 83257
26.9569 -31.5118 615.924 2000.13 0.0158771 0.0158771 0.1 50 83260
26.9669 -21.8821 212.877 706.605 0.0158771 0.0158771 0.1 50 83267
26.9686 24.1832 238.03 819.47 0.0158771 0.0158771 0.1 50 83268
26.9733 31.5161 -61.9546 254.611 0.0158771 0.0158771 0.1 50 83270
26.9773 -30.4127 162.939 587.359 0.0158771 0.0158771 0.1 50 83273
26.9777 -14.5377 -226.947 790.423 0.0158771 0.0158771 0.1 50 83274
26.9786 9.12947 -62.0189 799.262 0.0158771 0.0158771 0.1 50 83276
26.9875 -33.8291 324.814 1038.9 0.0158771 0.0158771 0.1 50 83280
26.9884 -12.6988 87.8697 206.877 0.0158771 0.0158771 0.1 50 83281
27.0189 31.4138 13.2447 189.235 0.0158771 0.0158771 0.1 50 83298
27.0509 -6.54467 -12.0774 533.174 0.0158771 0.0158771 0.1 50 83313
27.0542 -14.0153 -202.172 651.097 0.0158771 0.0158771 0.1 50 83317
27.0592 18.6567 706.0360000000001 2913.18 0.0158771 0.0158771 0.1 50 83320
27.0597 -2.1175 -276.903 1216.42 0.0158771 0.0158771 0.1 50 83321
27.0642 -21.1344 238.11700000000002 915.576 0.0158771 0.0158771 0.1 50 83325
27.0784 -8.071860000000001 402.154 1530.94 0.0158771 0.0158771 0.1 50 83331
27.0883 -20.9946 263.131 836.2139999999999 0.0158771 0.0158771 0.1 50 83337
27.0939 -28.4924 -201.863 661.5830000000001 0.0158771 0.0158771 0.1 50 83345
27.11 -8.3281 -202.06099999999998 852.1060000000001 0.0158771 0.0158771 0.1 50 83352
27.1166 7.02977 401.764 941.586 0.0158771 0.0158771 0.1 50 83356
27.134 -21.5778 137.886 821.435 0.0158771 0.0158771 0.1 50 83363
27.1418 26.8003 38.1288 -78.5718 0.0158771 0.0158771 0.1 50 83366
27.1443 -20.6927 -132.0 71.6838 0.0158771 0.0158771 0.1 50 83367
27.158 30.3121 615.999 2067.14 0.0158771 0.0158771 0.1 50 83374
27.173000000000002 -5.19949 -226.99200000000002 799.0360000000001 0.0158771 0.0158771 0.1 50 83381
27.1744 16.5359 238.168 578.195 0.0158771 0.0158771 0.1 50 83384
27.1751 12.9902 -226.952 691.291 0.0158771 0.0158771 0.1 50 83385
27.1791 19.7984 38.0322 106.48299999999999 0.0158771 0.0158771 0.1 50 83388
27.1883 -24.8465 12.9502 597.383 0.0158771 0.0158771 0.1 50 83394
27.1888 15.0793 -12.0131 97.9353 0.0158771 0.0158771 0.1 50 83395
27.2028 -9.59198 706.112 2487.62 0.0158771 0.0158771 0.1 50 83402
27.2399 12.6918 188.13400000000001 702.551 0.0158771 0.0158771 0.1 50 83425
27.2441 -15.3556 88.0017 358.173 0.0158771 0.0158771 0.1 50 83426
27.2454 -33.1044 237.959 830.2330000000001 0.0158771 0.0158771 0.1 50 83428
27.2501 -21.4506 401.816 1922.88 0.0158771 0.0158771 0.1 50 83430
27.2569 7.4039399999999995 615.941 2092.9 0.0158771 0.0158771 0.1 50 83432
27.2682 11.0127 -202.033 713.12 0.0158771 0.0158771 0.1 50 83436
27.2818 8.19995 -201.957 745.5010000000001 0.0158771 0.0158771 0.1 50 83441
27.3082 -8.03674 751.16 2497.92 0.0158771 0.0158771 0.1 50 83459
27.3093 4.8679 615.91 2065.09 0.0158771 0.0158771 0.1 50 83460
27.3231 -16.6897 497.039 1712.24 0.0158771 0.0158771 0.1 50 83462
27.3368 -19.2102 263.086 940.543 0.0158771 0.0158771 0.1 50 83463
27.3399 -4.27494 -201.90400000000002 766.8560000000001 0.0158771 0.0158771 0.1 50 83465
27.3436 -8.47904 -251.858 659.822 0.0158771 0.0158771 0.1 50 83468
27.3667 -1.33671 325.125 803.435 0.0158771 0.0158771 0.1 50 83477
27.3732 26.2303 188.011 253.58599999999998 0.0158771 0.0158771 0.1 50 83480
27.3873 -13.8341 137.969 262.802 0.0158771 0.0158771 0.1 50 83488
27.3882 -7.04701 325.19599999999997 1381.34 0.0158771 0.0158771 0.1 50 83489
27.3889 25.9845 12.8608 237.085 0.0158771 0.0158771 0.1 50 83491
27.4168 1.8528799999999999 -252.127 924.515 0.0158771 0.0158771 0.1 50 83498
27.4218 12.5391 -252.019 685.09 0.0158771 0.0158771 0.1 50 83502
27.4224 29.1265 88.1029 656.8510000000001 0.0158771 0.0158771 0.1 50 83503
27.434 -15.9047 63.0682 170.03099999999998 0.0158771 0.0158771 0.1 50 83508
27.4587 -0.349962 262.897 746.835 0.0158771 0.0158771 0.1 50 83518
27.4619 8.80788 496.907 1519.23 0.0158771 0.0158771 0.1 50 83519
27.4806 7.42502 616.068 2108.02 0.0158771 0.0158771 0.1 50 83525
27.4873 27.0321 163.018 674.701 0.0158771 0.0158771 0.1 50 83535
27.4986 18.732 661.03 2057.09 0.0158771 0.0158771 0.1 50 83542
27.5232 9.49189 751.159 2103.22 0.0158771 0.0158771 0.1 50 83549
27.5333 7.846589999999999 325.063 1245.71 0.0158771 0.0158771 0.1 50 83551
27.5374 4.98399 -202.03599999999997 233.922 0.0158771 0.0158771 0.1 50 83553
27.5623 -2.3891 661.0160000000001 2134.21 0.0158771 0.0158771 0.1 50 83562
27.5629 -32.6322 162.925 521.22 0.0158771 0.0158771 0.1 50 83564
27.5847 16.1539 12.9752 299.969 0.0158771 0.0158771 0.1 50 83574
27.5891 25.1857 661.1339999999999 2103.22 0.0158771 0.0158771 0.1 50 83579
27.5987 -24.2639 616.089 2341.9 0.0158771 0.0158771 0.1 50 83581
27.6388 -7.9912600000000005 238.195 847.86 0.0158771 0.0158771 0.1 50 83596
27.6416 -8.48516 263.092 623.585 0.0158771 0.0158771 0.1 50 83597
27.6598 -10.831 37.9263 316.844 0.0158771 0.0158771 0.1 50 83604
27.6732 12.3364 113.04899999999999 294.744 0.0158771 0.0158771 0.1 50 83607
27.6753 -7.4153899999999995 750.941 2162.21 0.0158771 0.0158771 0.1 50 83609
27.6882 20.3922 212.924 725.051 0.0158771 0.0158771 0.1 50 83614
27.7209 -2.0184599999999997 -227.01 838.462 0.0158771 0.0158771 0.1 50 83623
27.7262 -19.5692 -277.111 1241.19 0.0158771 0.0158771 0.1 50 83625
27.743000000000002 -6.740530000000001 -277.135 998.429 0.0158771 0.0158771 0.1 50 83633
27.7487 19.4344 137.944 844.704 0.0158771 0.0158771 0.1 50 83635
27.7638 -22.2725 751.1239999999999 2609.58 0.0158771 0.0158771 0.1 50 83640
27.7658 26.2413 238.00599999999997 1191.3 0.0158771 0.0158771 0.1 50 83641
27.7763 19.2799 706.012 2292.4 0.0158771 0.0158771 0.1 50 83645
27.7912 -22.6579 -227.03 522.557 0.0158771 0.0158771 0.1 50 83651
27.7992 -5.79429 237.905 855.926 0.0158771 0.0158771 0.1 50 83654
27.8031 0.915118 497.01300000000003 1672.76 0.0158771 0.0158771 0.1 50 83658
27.8041 -7.183089999999999 -276.972 836.185 0.0158771 0.0158771 0.1 50 83660
27.816 -1.7948099999999998 238.02599999999998 670.809 0.0158771 0.0158771 0.1 50 83665
27.8258 -14.6139 113.084 531.9169999999999 0.0158771 0.0158771 0.1 50 83666
27.8275 -34.7825 238.081 443.909 0.0158771 0.0158771 0.1 50 83667
27.8389 -1.79591 262.902 648.557 0.0158771 0.0158771 0.1 50 83673
27.855 -21.4253 706.013 2319.37 0.0158771 0.0158771 0.1 50 83677
27.8707 24.5681 -131.89700000000002 349.496 0.0158771 0.0158771 0.1 50 83682
27.886999999999997 -13.995999999999999 262.88599999999997 1174.98 0.0158771 0.0158771 0.1 50 83688
27.9108 15.8107 324.97900000000004 1634.63 0.0158771 0.0158771 0.1 50 83699
27.9213 3.34885 -131.951 449.776 0.0158771 0.0158771 0.1 50 83704
27.9393 -5.13636 401.81699999999995 1219.44 0.0158771 0.0158771 0.1 50 83710
27.9438 -6.17145 -62.1134 387.095 0.0158771 0.0158771 0.1 50 83713
27.9548 -14.9089 188.11700000000002 510.504 0.0158771 0.0158771 0.1 50 83718
27.9549 -14.3054 162.972 523.273 0.0158771 0.0158771 0.1 50 83719
27.958000000000002 12.0986 163.017 436.551 0.0158771 0.0158771 0.1 50 83721
27.9742 -9.52961 163.066 601.117 0.0158771 0.0158771 0.1 50 83728
27.9902 -33.0224 87.8836 835.671 0.0158771 0.0158771 0.1 50 83731
28.0193 -4.6999699999999995 188.00599999999997 1007.44 0.0158771 0.0158771 0.1 50 83748
28.0248 0.9198379999999999 113.008 475.149 0.0158771 0.0158771 0.1 50 83752
28.0273 10.3647 497.004 1762.75 0.0158771 0.0158771 0.1 50 83755
28.0551 6.34779 705.925 2263.2 0.0158771 0.0158771 0.1 50 83766
28.055999999999997 -24.5888 -132.126 589.4780000000001 0.0158771 0.0158771 0.1 50 83768
28.0589 -20.9885 187.97 583.075 0.0158771 0.0158771 0.1 50 83770
28.0634 -18.6067 325.152 1463.58 0.0158771 0.0158771 0.1 50 83777
28.0766 -14.6214 188.055 348.12 0.0158771 0.0158771 0.1 50 83783
28.0849 -2.9835599999999998 401.88199999999995 1486.22 0.0158771 0.0158771 0.1 50 83786
28.089000000000002 13.7553 660.8789999999999 2401.65 0.0158771 0.0158771 0.1 50 83787
28.0892 20.8667 750.987 2576.79 0.0158771 0.0158771 0.1 50 83789
28.1092 -29.682 401.861 1365.49 0.0158771 0.0158771 0.1 50 83798
28.1161 -8.45004 -132.079 384.35699999999997 0.0158771 0.0158771 0.1 50 83801
28.1469 -4.913530000000001 38.0955 361.81699999999995 0.0158771 0.0158771 0.1 50 83816
28.1605 -18.7549 -61.805 431.64599999999996 0.0158771 0.0158771 0.1 50 83822
28.1632 -3.4460800000000003 262.945 801.705 0.0158771 0.0158771 0.1 50 83823
28.1744 -27.4906 750.933 3144.76 0.0158771 0.0158771 0.1 50 83828
28.179000000000002 30.7986 163.05 882.1389999999999 0.0158771 0.0158771 0.1 50 83831
28.2205 17.2032 402.01300000000003 1735.44 0.0158771 0.0158771 0.1 50 83844
28.2302 24.8487 -277.067 745.903 0.0158771 0.0158771 0.1 50 83846
28.2321 8.35896 401.99300000000005 1217.76 0.0158771 0.0158771 0.1 50 83850
28.2661 10.6825 212.843 812.191 0.0158771 0.0158771 0.1 50 83862
28.2686 19.266 162.934 506.746 0.0158771 0.0158771 0.1 50 83865
28.2759 16.1237 -131.859 637.745 0.0158771 0.0158771 0.1 50 83868
28.2784 22.0467 -277.089 1219.59 0.0158771 0.0158771 0.1 50 83869
28.2989 -0.569282 262.709 723.654 0.0158771 0.0158771 0.1 50 83879
28.3037 -19.2596 750.845 2391.16 0.0158771 0.0158771 0.1 50 83880
28.3056 0.6056010000000001 87.9836 124.82600000000001 0.0158771 0.0158771 0.1 50 83882
28.326 -0.929837 -132.004 549.717 0.0158771 0.0158771 0.1 50 83891
28.3683 3.7752199999999996 -62.0199 285.052 0.0158771 0.0158771 0.1 50 83899
28.3705 12.5905 496.94800000000004 1666.29 0.0158771 0.0158771 0.1 50 83901
28.3766 17.633 187.997 747.225 0.0158771 0.0158771 0.1 50 83904
28.3799 8.64661 12.9105 194.58900000000003 0.0158771 0.0158771 0.1 50 83906
28.3932 -23.5279 87.947 262.54 0.0158771 0.0158771 0.1 50 83915
28.3974 14.4777 87.9279 901.8910000000001 0.0158771 0.0158771 0.1 50 83917
28.404 -23.4789 -11.9915 201.148 0.0158771 0.0158771 0.1 50 83919
28.4074 9.79158 87.9364 208.007 0.0158771 0.0158771 0.1 50 83921
28.4297 33.6008 615.915 2364.19 0.0158771 0.0158771 0.1 50 83925
28.4348 -20.4774 -62.0507 621.581 0.0158771 0.0158771 0.1 50 83928
28.4372 12.5553 -277.014 488.639 0.0158771 0.0158771 0.1 50 83929
28.4456 9.31857 325.009 1018.58 0.0158771 0.0158771 0.1 50 83931
28.4884 -19.211 751.0880000000001 2229.35 0.0158771 0.0158771 0.1 50 83948
28.4982 -21.2044 -226.90200000000002 887.8960000000001 0.0158771 0.0158771 0.1 50 83951
28.5141 -23.4082 -132.243 449.45 0.0158771 0.0158771 0.1 50 83962
28.5293 21.6454 87.9816 225.453 0.0158771 0.0158771 0.1 50 83968
28.5692 -28.281999999999996 262.95 1132.9 0.0158771 0.0158771 0.1 50 83990
28.5934 19.7433 751.102 3094.78 0.0158771 0.0158771 0.1 50 84001
28.6165 6.468999999999999 -252.172 1064.06 0.0158771 0.0158771 0.1 50 84007
28.616999999999997 2.5218700000000003 37.9502 302.79900000000004 0.0158771 0.0158771 0.1 50 84008
28.6462 27.423000000000002 -202.035 908.7560000000001 0.0158771 0.0158771 0.1 50 84018
28.6616 22.7439 -251.798 1121.35 0.0158771 0.0158771 0.1 50 84023
28.6825 24.5978 262.983 612.016 0.0158771 0.0158771 0.1 50 84033
28.6979 21.1906 187.99900000000002 516.069 0.0158771 0.0158771 0.1 50 84038
28.7018 31.4244 616.092 1726.14 0.0158771 0.0158771 0.1 50 84041
28.7064 12.8209 750.831 2385.54 0.0158771 0.0158771 0.1 50 84044
28.7067 30.2159 88.0407 577.207 0.0158771 0.0158771 0.1 50 84045
28.7098 -10.8682 660.7869999999999 2194.08 0.0158771 0.0158771 0.1 50 84046
28.7381 -8.66147 -11.905999999999999 199.588 0.0158771 0.0158771 0.1 50 84051
28.7426 3.67101 187.97799999999998 464.1 0.0158771 0.0158771 0.1 50 84052
28.7466 -8.1559 -201.942 318.293 0.0158771 0.0158771 0.1 50 84055
28.7578 -13.1427 187.95 823.7639999999999 0.0158771 0.0158771 0.1 50 84059
28.7592 0.262356 401.89099999999996 1287.23 0.0158771 0.0158771 0.1 50 84061
28.7631 -26.3866 212.993 536.515 0.0158771 0.0158771 0.1 50 84062
28.7722 21.4845 163.172 471.094 0.0158771 0.0158771 0.1 50 84065
28.7888 -24.8019 88.1001 695.845 0.0158771 0.0158771 0.1 50 84070
28.7939 10.8292 163.097 677.498 0.0158771 0.0158771 0.1 50 84073
28.7971 -11.9553 163.07299999999998 426.939 0.0158771 0.0158771 0.1 50 84074
28.8185 -22.9506 -276.85 1104.55 0.0158771 0.0158771 0.1 50 84078
28.8213 0.902967 212.86700000000002 934.403 0.0158771 0.0158771 0.1 50 84082
28.8276 -6.14432 237.824 664.293 0.0158771 0.0158771 0.1 50 84085
28.843000000000004 -33.7385 661.1030000000001 2234.48 0.0158771 0.0158771 0.1 50 84092
28.8715 -10.1782 750.9939999999999 2626.47 0.0158771 0.0158771 0.1 50 84102
28.8729 2.5857099999999997 12.9767 430.583 0.0158771 0.0158771 0.1 50 84103
28.8739 22.3625 616.056 2026.82 0.0158771 0.0158771 0.1 50 84105
28.8811 -14.2812 401.88 1353.84 0.0158771 0.0158771 0.1 50 84109
28.8981 26.2047 212.959 699.931 0.0158771 0.0158771 0.1 50 84115
28.9051 33.4971 -251.919 944.295 0.0158771 0.0158771 0.1 50 84119
28.9053 4.164619999999999 137.719 586.135 0.0158771 0.0158771 0.1 50 84120
28.9365 14.5325 88.0003 702.7280000000001 0.0158771 0.0158771 0.1 50 84130
28.936999999999998 -17.8273 -202.171 821.6110000000001 0.0158771 0.0158771 0.1 50 84131
28.9472 17.8509 -61.9203 388.62199999999996 0.0158771 0.0158771 0.1 50 84137
28.9495 33.8572 -201.952 822.1669999999999 0.0158771 0.0158771 0.1 50 84139
28.9608 -0.555277 -132.066 407.68300000000005 0.0158771 0.0158771 0.1 50 84149
28.9635 0.409807 237.872 1223.05 0.0158771 0.0158771 0.1 50 84154
29.0099 -22.1893 213.028 1331.31 0.0158771 0.0158771 0.1 50 84172
29.0228 -7.31262 63.1358 98.4257 0.0158771 0.0158771 0.1 50 84181
29.0546 -15.526 -251.928 448.626 0.0158771 0.0158771 0.1 50 84195
29.0668 -31.2418 -131.935 590.678 0.0158771 0.0158771 0.1 50 84198
29.0683 5.16445 660.9639999999999 2250.2 0.0158771 0.0158771 0.1 50 84201
29.0979 12.7892 -61.7833 301.719 0.0158771 0.0158771 0.1 50 84214
29.1176 -22.551 262.89099999999996 852.806 0.0158771 0.0158771 0.1 50 84219
29.1253 2.86439 -131.998 387.233 0.0158771 0.0158771 0.1 50 84222
29.1361 -22.6442 63.0697 408.425 0.0158771 0.0158771 0.1 50 84225
29.1416 27.2427 113.05799999999999 235.31900000000002 0.0158771 0.0158771 0.1 50 84229
29.1528 26.1242 263.052 918.0889999999999 0.0158771 0.0158771 0.1 50 84234
29.1698 9.09464 212.894 373.60900000000004 0.0158771 0.0158771 0.1 50 84244
29.1973 -12.0107 237.94400000000002 906.1560000000001 0.0158771 0.0158771 0.1 50 84254
29.2042 -28.9353 163.16 942.578 0.0158771 0.0158771 0.1 50 84258
29.2084 6.18949 138.079 406.32599999999996 0.0158771 0.0158771 0.1 50 84263
29.2149 -16.8965 87.9722 648.372 0.0158771 0.0158771 0.1 50 84267
29.2231 0.466354 -202.12400000000002 549.2 0.0158771 0.0158771 0.1 50 84271
29.2258 -2.64364 137.923 462.25199999999995 0.0158771 0.0158771 0.1 50 84272
29.2335 6.31642 -277.02299999999997 736.683 0.0158771 0.0158771 0.1 50 84277
29.2545 7.920719999999999 660.8439999999999 2389.05 0.0158771 0.0158771 0.1 50 84284
29.26 29.0602 188.007 559.434 0.0158771 0.0158771 0.1 50 84288
29.2665 0.324832 -131.838 684.314 0.0158771 0.0158771 0.1 50 84290
29.2816 -29.6377 -12.0315 407.597 0.0158771 0.0158771 0.1 50 84294
29.2869 34.8681 263.013 1030.14 0.0158771 0.0158771 0.1 50 84298
29.3058 11.4182 -62.1321 545.075 0.0158771 0.0158771 0.1 50 84303
29.3075 -8.24677 -132.013 852.7560000000001 0.0158771 0.0158771 0.1 50 84304
29.3079 32.7439 660.925 2100.23 0.0158771 0.0158771 0.1 50 84306
29.3119 -29.2245 263.03700000000003 677.3839999999999 0.0158771 0.0158771 0.1 50 84307
29.3167 9.65216 262.98900000000003 944.7260000000001 0.0158771 0.0158771 0.1 50 84309
29.32 22.872 137.769 444.235 0.0158771 0.0158771 0.1 50 84310
29.3318 24.176 187.99099999999999 650.495 0.0158771 0.0158771 0.1 50 84315
29.3674 -15.6789 -252.12400000000002 607.813 0.0158771 0.0158771 0.1 50 84327
29.4074 30.459 187.96599999999998 568.251 0.0158771 0.0158771 0.1 50 84336
29.4075 -13.0351 402.091 1539.33 0.0158771 0.0158771 0.1 50 84337
29.4147 20.0229 706.2510000000001 2281.85 0.0158771 0.0158771 0.1 50 84341
29.4264 33.024 13.008 635.69 0.0158771 0.0158771 0.1 50 84345
29.4429 -16.8491 62.7979 180.09599999999998 0.0158771 0.0158771 0.1 50 84354
29.4521 -25.8086 62.9719 677.095 0.0158771 0.0158771 0.1 50 84361
29.474 13.4355 88.0767 762.57 0.0158771 0.0158771 0.1 50 84368
29.4875 -24.8163 63.0602 158.474 0.0158771 0.0158771 0.1 50 84373
29.4884 16.2501 -201.791 936.9810000000001 0.0158771 0.0158771 0.1 50 84374
29.4908 -15.8653 -252.085 967.695 0.0158771 0.0158771 0.1 50 84375
29.491 5.70714 496.973 1558.29 0.0158771 0.0158771 0.1 50 84376
29.4921 -2.54113 705.8810000000001 2319.94 0.0158771 0.0158771 0.1 50 84377
29.5066 -0.316294 37.9308 597.413 0.0158771 0.0158771 0.1 50 84382
29.5095 -26.0763 263.117 957.3530000000001 0.0158771 0.0158771 0.1 50 84383
29.5207 -25.9696 660.99 2396.31 0.0158771 0.0158771 0.1 50 84389
29.554000000000002 21.1573 -202.102 620.798 0.0158771 0.0158771 0.1 50 84404
29.5546 0.30562399999999995 212.95 418.07300000000004 0.0158771 0.0158771 0.1 50 84405
29.5688 27.0339 705.852 2316.71 0.0158771 0.0158771 0.1 50 84411
29.581999999999997 33.0738 187.987 697.405 0.0158771 0.0158771 0.1 50 84417
29.6445 7.84225 37.9216 117.38 0.0158771 0.0158771 0.1 50 84438
29.6603 3.2130900000000002 -202.067 1213.36 0.0158771 0.0158771 0.1 50 84442
29.6632 9.59088 325.099 1368.28 0.0158771 0.0158771 0.1 50 84445
29.6652 22.6165 324.97700000000003 900.52 0.0158771 0.0158771 0.1 50 84446
29.6739 -24.2934 -276.855 1167.65 0.0158771 0.0158771 0.1 50 84453
29.674 4.38194 87.9076 496.827 0.0158771 0.0158771 0.1 50 84454
29.6809 8.013160000000001 660.9889999999999 2347.38 0.0158771 0.0158771 0.1 50 84457
29.6816 -16.0163 113.069 475.1 0.0158771 0.0158771 0.1 50 84459
29.6862 11.2069 -132.058 313.51599999999996 0.0158771 0.0158771 0.1 50 84463
29.6938 -11.8119 37.9343 170.58900000000003 0.0158771 0.0158771 0.1 50 84465
29.6982 20.6215 750.988 2445.6 0.0158771 0.0158771 0.1 50 84467
29.7134 4.21818 237.959 1069.67 0.0158771 0.0158771 0.1 50 84475
29.7291 -22.955 12.9848 319.955 0.0158771 0.0158771 0.1 50 84480
29.7314 -12.1727 187.81 477.986 0.0158771 0.0158771 0.1 50 84484
29.734 13.6076 -276.895 751.451 0.0158771 0.0158771 0.1 50 84485
29.7478 -19.1223 -202.03 606.095 0.0158771 0.0158771 0.1 50 84489
29.7516 -22.9198 751.025 2411.93 0.0158771 0.0158771 0.1 50 84492
29.7545 6.7265 750.9760000000001 2397.5 0.0158771 0.0158771 0.1 50 84494
29.7558 -9.22113 -276.922 770.56 0.0158771 0.0158771 0.1 50 84495
29.7849 30.4922 496.845 1130.3 0.0158771 0.0158771 0.1 50 84504
