x y z t dx dy dz dt hit_id
10.3279 -9.3283 238.092 616.067 0.00721688 0.00721688 0.1 0 67733
10.3318 21.4708 187.99599999999998 1271.09 0.057735 0.057735 0.1 50 67744
10.3356 -6.7825 -277.093 1170.22 0.00721688 0.00721688 0.1 0 67752
10.3374 6.77043 -277.051 1033.74 0.00721688 0.00721688 0.1 0 67757
10.3397 13.2234 750.807 3086.37 0.00721688 0.00721688 0.1 0 67761
10.3411 4.20983 12.9657 190.642 0.00721688 0.00721688 0.1 0 67765
10.3424 -19.0857 138.083 850.73 0.00721688 0.00721688 0.1 0 67767
10.3433 1.36123 212.959 624.773 0.00721688 0.00721688 0.1 0 67768
10.3442 0.14835299999999998 13.1363 432.05800000000005 0.00721688 0.00721688 0.1 0 67770
10.3525 15.4437 -227.02 578.543 0.00721688 0.00721688 0.1 0 67786
10.3605 0.21655700000000003 163.167 469.95099999999996 0.00721688 0.00721688 0.1 0 67800
10.3622 17.6363 -132.137 863.1260000000001 0.00721688 0.00721688 0.1 0 67807
10.37 7.09155 -132.04399999999998 240.797 0.00721688 0.00721688 0.1 0 67817
10.3763 -28.8269 -227.11 553.688 0.057735 0.057735 0.1 50 67825
10.3788 -17.2938 -36.9747 470.94300000000004 0.00721688 0.00721688 0.1 0 67829
10.3838 1.83962 187.976 683.85 0.00721688 0.00721688 0.1 0 67836
10.3847 1.12239 63.0165 38.0626 0.00721688 0.00721688 0.1 0 67839
10.3848 12.7237 213.081 1058.04 0.00721688 0.00721688 0.1 0 67840
10.3883 1.67885 238.05200000000002 385.411 0.00721688 0.00721688 0.1 0 67845
10.3943 -5.0178400000000005 -11.9696 -107.51799999999999 0.00721688 0.00721688 0.1 0 67852
10.3949 7.54834 -226.82 964.582 0.00721688 0.00721688 0.1 0 67854
10.3999 -7.45217 -132.035 947.1210000000001 0.00721688 0.00721688 0.1 0 67862
10.4078 -3.5658300000000005 705.914 2268.55 0.00721688 0.00721688 0.1 0 67873
10.413 -30.8523 -131.839 -116.486 0.057735 0.057735 0.1 50 67880
10.4152 -15.534 188.017 1016.31 0.00721688 0.00721688 0.1 0 67885
10.4168 -3.10298 138.131 603.62 0.00721688 0.00721688 0.1 0 67888
10.4183 2.22776 -276.91200000000003 815.6210000000001 0.00721688 0.00721688 0.1 0 67890
10.4293 30.2218 87.891 273.42 0.057735 0.057735 0.1 50 67911
10.4296 -1.4693 616.0740000000001 1980.16 0.00721688 0.00721688 0.1 0 67912
10.4442 -9.19702 212.926 936.22 0.00721688 0.00721688 0.1 0 67932
10.445 -6.27206 63.0329 266.70799999999997 0.00721688 0.00721688 0.1 0 67933
10.4463 -10.0704 402.042 1397.71 0.00721688 0.00721688 0.1 0 67939
10.4523 2.40702 324.966 1106.52 0.00721688 0.00721688 0.1 0 67953
10.455 -27.4662 87.9752 104.875 0.057735 0.057735 0.1 50 67962
10.4675 -5.469930000000001 -131.933 574.827 0.00721688 0.00721688 0.1 0 67975
10.4702 8.10148 237.965 845.827 0.00721688 0.00721688 0.1 0 67982
10.4737 9.2842 -61.9033 250.87599999999998 0.00721688 0.00721688 0.1 0 67988
10.4738 21.2965 -131.95600000000002 745.8530000000001 0.057735 0.057735 0.1 50 67989
10.4774 6.86252 88.1693 875.904 0.00721688 0.00721688 0.1 0 67995
10.4787 -8.39579 13.0715 180.282 0.00721688 0.00721688 0.1 0 67998
10.4827 -10.9968 -251.97099999999998 485.111 0.00721688 0.00721688 0.1 0 68005
10.4875 8.72222 497.164 2045.61 0.00721688 0.00721688 0.1 0 68017
10.4949 27.8394 162.821 278.94 0.057735 0.057735 0.1 50 68033
10.4961 -0.795988 188.102 1064.16 0.00721688 0.00721688 0.1 0 68035
10.4995 -6.285909999999999 497.00699999999995 1708.93 0.00721688 0.00721688 0.1 0 68041
10.5129 -14.4156 88.0526 683.454 0.00721688 0.00721688 0.1 0 68053
10.5132 5.16493 112.962 602.901 0.00721688 0.00721688 0.1 0 68054
10.5172 30.7531 751.132 2731.5 0.057735 0.057735 0.1 50 68059
10.5176 3.6124199999999997 661.043 2022.08 0.00721688 0.00721688 0.1 0 68061
10.5176 25.4918 162.958 436.585 0.057735 0.057735 0.1 50 68062
10.5212 0.0300842 62.9582 216.87099999999998 0.00721688 0.00721688 0.1 0 68071
10.5221 8.04406 750.941 2656.89 0.00721688 0.00721688 0.1 0 68074
10.5281 -8.19203 112.96600000000001 397.973 0.00721688 0.00721688 0.1 0 68083
10.529000000000002 0.0432064 88.0243 437.24800000000005 0.00721688 0.00721688 0.1 0 68085
10.5302 -0.192139 325.11 1135.28 0.00721688 0.00721688 0.1 0 68086
10.5329 12.8048 212.998 915.4810000000001 0.00721688 0.00721688 0.1 0 68091
10.5334 -6.12215 -277.10400000000004 1034.21 0.00721688 0.00721688 0.1 0 68092
10.534 -5.5757900000000005 -36.8977 115.13799999999999 0.00721688 0.00721688 0.1 0 68093
10.5343 10.0466 496.95300000000003 2045.68 0.00721688 0.00721688 0.1 0 68094
10.5399 -8.37083 -11.9765 -127.09700000000001 0.00721688 0.00721688 0.1 0 68101
10.5472 -6.4963 661.0239999999999 1977.19 0.00721688 0.00721688 0.1 0 68109
10.548 -4.0515300000000005 661.066 2255.79 0.00721688 0.00721688 0.1 0 68111
10.5501 -24.7021 62.9514 179.53799999999998 0.057735 0.057735 0.1 50 68113
10.5502 -3.51246 705.9119999999999 2076.16 0.00721688 0.00721688 0.1 0 68114
10.5524 6.62436 -202.03900000000002 840.8430000000001 0.00721688 0.00721688 0.1 0 68116
10.5531 -15.3769 -131.908 712.301 0.00721688 0.00721688 0.1 0 68117
10.5536 -5.35657 706.184 2497.41 0.00721688 0.00721688 0.1 0 68118
10.5562 -6.6641 -276.872 1057.82 0.00721688 0.00721688 0.1 0 68124
10.5565 3.38295 212.83700000000002 544.099 0.00721688 0.00721688 0.1 0 68125
10.5584 5.11262 -251.90099999999998 1080.03 0.00721688 0.00721688 0.1 0 68127
10.5649 -8.34322 112.90700000000001 959.2869999999999 0.00721688 0.00721688 0.1 0 68138
10.5652 15.3598 706.0160000000001 2332.97 0.00721688 0.00721688 0.1 0 68140
10.5666 16.8584 -36.9002 272.541 0.00721688 0.00721688 0.1 0 68141
10.5693 -4.08343 238.113 708.203 0.00721688 0.00721688 0.1 0 68147
10.5708 7.47501 -131.911 333.694 0.00721688 0.00721688 0.1 0 68150
10.5728 -10.3247 237.899 1375.78 0.00721688 0.00721688 0.1 0 68152
10.5735 7.39181 -227.06 670.938 0.00721688 0.00721688 0.1 0 68153
10.5778 -12.106 750.943 2853.36 0.00721688 0.00721688 0.1 0 68169
10.5788 -11.1448 -252.013 858.28 0.00721688 0.00721688 0.1 0 68172
10.5931 5.28943 -201.968 556.9730000000001 0.00721688 0.00721688 0.1 0 68193
10.5964 15.8286 -252.03900000000002 486.67800000000005 0.00721688 0.00721688 0.1 0 68200
10.5967 -7.188610000000001 616.134 1875.79 0.00721688 0.00721688 0.1 0 68201
10.5974 -3.41615 324.991 1665.33 0.00721688 0.00721688 0.1 0 68202
10.5978 -12.7634 750.94 2430.79 0.00721688 0.00721688 0.1 0 68203
10.5985 13.5857 402.101 1360.17 0.00721688 0.00721688 0.1 0 68206
10.6036 3.5425199999999997 -277.175 1059.81 0.00721688 0.00721688 0.1 0 68216
10.6048 -3.20371 750.947 2418.64 0.00721688 0.00721688 0.1 0 68221
10.6051 -8.49536 87.9044 212.36599999999999 0.00721688 0.00721688 0.1 0 68222
10.6066 -4.86212 63.0616 598.711 0.00721688 0.00721688 0.1 0 68227
10.6082 -15.2772 324.894 1136.57 0.00721688 0.00721688 0.1 0 68229
10.6107 -22.4765 324.79 1393.31 0.057735 0.057735 0.1 50 68231
10.610999999999999 0.7591359999999999 -36.9259 102.98899999999999 0.00721688 0.00721688 0.1 0 68233
10.6116 16.4684 188.08900000000003 559.4209999999999 0.00721688 0.00721688 0.1 0 68236
10.6149 5.22808 -252.0 745.408 0.00721688 0.00721688 0.1 0 68242
10.6203 -0.876661 -202.00900000000001 913.2239999999999 0.00721688 0.00721688 0.1 0 68253
10.6208 -10.5168 -12.0082 350.94699999999995 0.00721688 0.00721688 0.1 0 68255
10.6223 13.0312 496.95300000000003 1479.4 0.00721688 0.00721688 0.1 0 68256
10.625 -13.2254 497.285 1861.5 0.00721688 0.00721688 0.1 0 68259
10.6313 -3.73607 -251.97099999999998 914.9639999999999 0.00721688 0.00721688 0.1 0 68266
10.632 27.1206 237.817 792.197 0.057735 0.057735 0.1 50 68267
10.6342 2.8963799999999997 237.99099999999999 946.138 0.00721688 0.00721688 0.1 0 68269
10.6347 2.7669200000000003 -252.101 1047.47 0.00721688 0.00721688 0.1 0 68272
10.6354 0.9303239999999999 497.116 1800.3 0.00721688 0.00721688 0.1 0 68273
10.6357 -0.907359 -62.06100000000001 404.726 0.00721688 0.00721688 0.1 0 68276
10.642999999999999 6.48386 401.95099999999996 1728.71 0.00721688 0.00721688 0.1 0 68285
10.6491 -2.70437 163.016 600.599 0.00721688 0.00721688 0.1 0 68292
10.6499 19.8603 262.935 1031.86 0.00721688 0.00721688 0.1 0 68294
10.6522 -7.47473 63.0762 267.52299999999997 0.00721688 0.00721688 0.1 0 68299
10.652999999999999 1.16238 -37.0759 595.217 0.00721688 0.00721688 0.1 0 68301
10.6556 22.8718 324.911 1524.13 0.057735 0.057735 0.1 50 68306
10.6558 -31.947 88.0379 221.535 0.057735 0.057735 0.1 50 68308
10.6564 -14.8366 -227.083 765.075 0.00721688 0.00721688 0.1 0 68310
10.6635 22.3637 660.8539999999999 2100.01 0.057735 0.057735 0.1 50 68323
10.6652 21.2792 616.018 2088.95 0.057735 0.057735 0.1 50 68326
10.6684 6.03753 88.1032 862.8330000000001 0.00721688 0.00721688 0.1 0 68328
10.6726 -8.89353 -252.035 1080.31 0.00721688 0.00721688 0.1 0 68338
10.673 -17.0094 -251.928 1088.69 0.00721688 0.00721688 0.1 0 68339
10.6784 15.6108 38.1168 483.217 0.00721688 0.00721688 0.1 0 68349
10.6794 33.1584 401.87699999999995 1939.35 0.057735 0.057735 0.1 50 68352
10.684000000000001 -6.28261 497.14 1583.43 0.00721688 0.00721688 0.1 0 68359
10.6855 2.08422 212.85 639.384 0.00721688 0.00721688 0.1 0 68361
10.6862 -14.4738 162.779 488.19300000000004 0.00721688 0.00721688 0.1 0 68363
10.6898 -17.337 -227.032 895.0160000000001 0.00721688 0.00721688 0.1 0 68366
10.6906 -3.09734 -226.803 891.0 0.00721688 0.00721688 0.1 0 68367
10.6913 -1.98662 496.912 1557.97 0.00721688 0.00721688 0.1 0 68368
10.6918 13.7882 -61.9138 190.375 0.00721688 0.00721688 0.1 0 68369
10.692 27.5821 112.95 573.2230000000001 0.057735 0.057735 0.1 50 68371
10.6957 12.1606 -36.8859 253.43599999999998 0.00721688 0.00721688 0.1 0 68378
10.6958 4.52046 237.982 1181.8 0.00721688 0.00721688 0.1 0 68379
10.7063 -3.6442 138.011 390.436 0.00721688 0.00721688 0.1 0 68391
10.7074 2.6928 38.0293 882.297 0.00721688 0.00721688 0.1 0 68392
10.7101 30.5131 -61.9049 639.091 0.057735 0.057735 0.1 50 68397
10.7106 0.485519 -12.0609 25.8226 0.00721688 0.00721688 0.1 0 68399
10.7111 -1.3188799999999998 87.7815 721.706 0.00721688 0.00721688 0.1 0 68401
10.7192 2.41005 238.125 632.9730000000001 0.00721688 0.00721688 0.1 0 68415
10.7217 -6.2466099999999996 -252.062 401.47900000000004 0.00721688 0.00721688 0.1 0 68420
10.7229 -24.2706 88.0529 136.548 0.057735 0.057735 0.1 50 68423
10.7266 -26.8795 87.8982 637.106 0.057735 0.057735 0.1 50 68428
10.7273 8.7422 138.02700000000002 376.62199999999996 0.00721688 0.00721688 0.1 0 68432
10.7294 21.8699 496.89300000000003 1697.07 0.057735 0.057735 0.1 50 68438
10.7338 7.420439999999999 238.02900000000002 1375.52 0.00721688 0.00721688 0.1 0 68443
10.7351 -12.3752 187.959 999.568 0.00721688 0.00721688 0.1 0 68446
10.7354 -8.60956 325.026 1183.35 0.00721688 0.00721688 0.1 0 68447
10.7356 12.6078 615.882 1980.61 0.00721688 0.00721688 0.1 0 68448
10.7386 -11.7259 615.948 2442.62 0.00721688 0.00721688 0.1 0 68454
10.7398 -0.7443569999999999 -62.1046 102.15299999999999 0.00721688 0.00721688 0.1 0 68455
10.7404 7.331989999999999 263.166 803.4680000000001 0.00721688 0.00721688 0.1 0 68459
10.7467 8.51388 -202.101 785.2180000000001 0.00721688 0.00721688 0.1 0 68466
10.7474 0.617384 -131.999 860.863 0.00721688 0.00721688 0.1 0 68468
10.7492 -1.32033 12.7315 190.34799999999998 0.00721688 0.00721688 0.1 0 68470
10.7509 1.9098700000000002 497.156 2006.98 0.00721688 0.00721688 0.1 0 68472
10.7528 -8.9062 37.988 62.0115 0.00721688 0.00721688 0.1 0 68477
10.7547 -0.630898 238.157 615.414 0.00721688 0.00721688 0.1 0 68483
10.7573 -4.89415 -226.864 884.653 0.00721688 0.00721688 0.1 0 68491
10.7615 21.2933 162.871 278.151 0.057735 0.057735 0.1 50 68499
10.7648 18.8477 751.091 2589.77 0.00721688 0.00721688 0.1 0 68506
10.7663 -1.3699700000000001 -251.915 1346.63 0.00721688 0.00721688 0.1 0 68508
10.7668 0.336042 63.0872 354.4 0.00721688 0.00721688 0.1 0 68513
10.7682 23.0316 -132.014 508.12800000000004 0.057735 0.057735 0.1 50 68516
10.7716 -3.76599 263.05400000000003 1020.13 0.00721688 0.00721688 0.1 0 68520
10.7798 -9.28814 -36.9293 268.316 0.00721688 0.00721688 0.1 0 68530
10.7872 -9.52259 -252.09099999999998 915.715 0.00721688 0.00721688 0.1 0 68540
10.7898 3.5600400000000003 661.082 2269.48 0.00721688 0.00721688 0.1 0 68549
10.7936 -0.48818500000000004 113.01899999999999 303.857 0.00721688 0.00721688 0.1 0 68553
10.7961 -7.102360000000001 -251.968 1080.18 0.00721688 0.00721688 0.1 0 68559
10.7971 0.359581 188.248 687.2280000000001 0.00721688 0.00721688 0.1 0 68561
10.7974 28.0613 -251.968 1038.81 0.057735 0.057735 0.1 50 68562
10.8011 3.66165 13.0827 466.333 0.00721688 0.00721688 0.1 0 68571
10.8037 -1.14345 138.011 603.618 0.00721688 0.00721688 0.1 0 68574
10.8104 -16.252 137.903 668.1060000000001 0.00721688 0.00721688 0.1 0 68586
10.8152 -2.26165 113.071 292.743 0.00721688 0.00721688 0.1 0 68593
10.8181 -18.6913 -277.005 853.816 0.00721688 0.00721688 0.1 0 68600
10.8211 8.29922 -201.899 680.6439999999999 0.00721688 0.00721688 0.1 0 68605
10.8247 -8.00569 -37.0545 262.851 0.00721688 0.00721688 0.1 0 68614
10.8288 22.9543 88.0955 463.92 0.057735 0.057735 0.1 50 68617
10.8308 1.29687 -62.1099 138.062 0.00721688 0.00721688 0.1 0 68619
10.8341 -33.7623 -276.998 860.2539999999999 0.057735 0.057735 0.1 50 68626
10.8356 10.6799 63.3185 -286.313 0.00721688 0.00721688 0.1 0 68628
10.8393 3.4067 750.811 3259.52 0.00721688 0.00721688 0.1 0 68634
10.8429 -3.71887 -61.9795 185.31400000000002 0.00721688 0.00721688 0.1 0 68642
10.8432 13.9678 -226.963 734.7869999999999 0.00721688 0.00721688 0.1 0 68643
10.8458 15.0563 12.9271 -130.787 0.00721688 0.00721688 0.1 0 68648
10.8472 -10.8179 238.18900000000002 894.118 0.00721688 0.00721688 0.1 0 68653
10.853 24.3453 -36.881 778.935 0.057735 0.057735 0.1 50 68664
10.8585 -28.5458 -226.951 976.299 0.057735 0.057735 0.1 50 68671
10.8666 -3.9085 -202.107 529.48 0.00721688 0.00721688 0.1 0 68682
10.8688 8.69678 212.926 637.1519999999999 0.00721688 0.00721688 0.1 0 68685
10.8819 6.37176 -252.037 768.559 0.00721688 0.00721688 0.1 0 68701
10.8858 2.45533 -132.17700000000002 621.259 0.00721688 0.00721688 0.1 0 68705
10.8922 -6.67267 187.937 672.555 0.00721688 0.00721688 0.1 0 68714
10.8954 -2.74458 -276.807 1051.16 0.00721688 0.00721688 0.1 0 68718
10.9009 -3.29138 -62.2075 138.453 0.00721688 0.00721688 0.1 0 68721
10.9088 -12.6529 -201.955 651.661 0.00721688 0.00721688 0.1 0 68732
10.9169 -34.071 62.9355 172.322 0.057735 0.057735 0.1 50 68746
10.9274 -8.5164 -36.8718 207.648 0.00721688 0.00721688 0.1 0 68762
10.9275 14.4954 212.965 768.448 0.00721688 0.00721688 0.1 0 68763
10.9329 -8.22609 705.8739999999999 3109.55 0.00721688 0.00721688 0.1 0 68770
10.9332 10.3901 660.9730000000001 2130.54 0.00721688 0.00721688 0.1 0 68771
10.9426 -0.05319209999999999 13.115 -44.3118 0.00721688 0.00721688 0.1 0 68787
10.9457 3.50285 401.842 1238.43 0.00721688 0.00721688 0.1 0 68792
10.9492 3.12906 112.97 520.576 0.00721688 0.00721688 0.1 0 68797
10.9493 17.9194 325.009 1237.74 0.00721688 0.00721688 0.1 0 68798
10.9522 -24.8792 213.03799999999998 1010.34 0.057735 0.057735 0.1 50 68801
10.9554 -14.7934 213.123 800.405 0.00721688 0.00721688 0.1 0 68804
10.9572 -6.320880000000001 -37.0265 267.38 0.00721688 0.00721688 0.1 0 68807
10.9633 2.58873 12.8898 190.72400000000002 0.00721688 0.00721688 0.1 0 68818
10.9657 -3.9468699999999997 615.827 1645.77 0.00721688 0.00721688 0.1 0 68819
10.9711 -3.3585 -62.0113 344.274 0.00721688 0.00721688 0.1 0 68825
10.9753 -11.5768 187.955 557.861 0.00721688 0.00721688 0.1 0 68831
10.975999999999999 -4.35996 63.1282 42.4771 0.00721688 0.00721688 0.1 0 68833
10.9768 -6.37484 -132.15 577.101 0.00721688 0.00721688 0.1 0 68834
10.9816 -13.3051 37.9137 157.063 0.00721688 0.00721688 0.1 0 68836
10.9878 14.6391 -251.97799999999998 810.8789999999999 0.00721688 0.00721688 0.1 0 68844
10.9941 -10.1253 37.9407 479.19800000000004 0.00721688 0.00721688 0.1 0 68853
10.9968 6.694310000000001 88.0066 682.19 0.00721688 0.00721688 0.1 0 68858
10.9992 -22.174 324.758 1147.58 0.057735 0.057735 0.1 50 68859
10.9995 1.67035 -131.987 574.65 0.00721688 0.00721688 0.1 0 68860
11.0065 -2.01133 163.096 470.14 0.00721688 0.00721688 0.1 0 68872
11.0106 1.7024599999999999 401.89300000000003 1363.3 0.00721688 0.00721688 0.1 0 68877
11.014000000000001 5.53024 12.9505 475.338 0.00721688 0.00721688 0.1 0 68882
11.0151 -7.738989999999999 87.9589 363.704 0.00721688 0.00721688 0.1 0 68884
11.0154 15.9733 402.04 1159.79 0.00721688 0.00721688 0.1 0 68885
11.0158 -8.301219999999999 -252.06599999999997 1020.37 0.00721688 0.00721688 0.1 0 68886
11.023 -14.7216 187.99900000000002 1056.22 0.00721688 0.00721688 0.1 0 68901
11.0242 0.47731899999999994 -251.93900000000002 1047.48 0.00721688 0.00721688 0.1 0 68902
11.0251 -13.8298 163.056 476.01300000000003 0.00721688 0.00721688 0.1 0 68906
11.0281 11.839 615.82 2206.89 0.00721688 0.00721688 0.1 0 68909
11.0426 18.6487 402.08 1567.14 0.00721688 0.00721688 0.1 0 68925
11.0452 3.93114 38.0524 283.559 0.00721688 0.00721688 0.1 0 68928
11.0457 18.656 213.045 799.253 0.00721688 0.00721688 0.1 0 68930
11.0469 -16.3959 187.968 978.352 0.00721688 0.00721688 0.1 0 68933
11.0474 -21.3957 188.015 618.78 0.057735 0.057735 0.1 50 68934
11.0481 8.3347 12.8843 106.04 0.00721688 0.00721688 0.1 0 68937
11.0522 -9.5308 -132.25 658.07 0.00721688 0.00721688 0.1 0 68944
11.0582 15.4564 113.012 216.46200000000002 0.00721688 0.00721688 0.1 0 68953
11.0614 18.9362 -277.118 1164.98 0.00721688 0.00721688 0.1 0 68959
11.0647 6.0166699999999995 401.952 1711.96 0.00721688 0.00721688 0.1 0 68966
11.0715 -3.25426 138.02 358.908 0.00721688 0.00721688 0.1 0 68974
11.0764 -13.190999999999999 88.0476 342.325 0.00721688 0.00721688 0.1 0 68981
11.0778 -6.42266 137.911 283.642 0.00721688 0.00721688 0.1 0 68982
11.0865 9.93028 497.05300000000005 1583.67 0.00721688 0.00721688 0.1 0 68999
11.0915 0.9914139999999999 62.917 219.274 0.00721688 0.00721688 0.1 0 69009
11.0936 28.0041 238.019 834.193 0.057735 0.057735 0.1 50 69011
11.0948 7.75732 -12.0448 350.291 0.00721688 0.00721688 0.1 0 69013
11.0956 -8.3351 88.0374 348.964 0.00721688 0.00721688 0.1 0 69015
11.0969 -3.8222 751.081 2418.67 0.00721688 0.00721688 0.1 0 69016
11.1015 -31.7179 -37.0017 431.23800000000006 0.057735 0.057735 0.1 50 69021
11.1033 -3.39647 112.79299999999999 151.076 0.00721688 0.00721688 0.1 0 69022
11.1057 -0.936958 616.019 2809.24 0.00721688 0.00721688 0.1 0 69023
11.1077 -8.51442 38.0347 710.461 0.00721688 0.00721688 0.1 0 69028
11.1135 -10.039 496.94800000000004 1571.9 0.00721688 0.00721688 0.1 0 69035
11.1149 -3.70157 616.038 2032.32 0.00721688 0.00721688 0.1 0 69037
11.1153 -15.9619 -251.99400000000003 969.5369999999999 0.00721688 0.00721688 0.1 0 69039
11.1171 -12.9751 237.93900000000002 772.921 0.00721688 0.00721688 0.1 0 69040
11.1259 0.353844 37.9342 117.087 0.00721688 0.00721688 0.1 0 69056
11.1278 0.0831815 -11.9299 464.96 0.00721688 0.00721688 0.1 0 69059
11.1409 -2.6448 213.071 636.644 0.00721688 0.00721688 0.1 0 69076
11.1463 -6.98106 402.13199999999995 1297.85 0.00721688 0.00721688 0.1 0 69090
11.1496 3.0072200000000002 402.015 1278.71 0.00721688 0.00721688 0.1 0 69094
11.1553 3.69464 88.0795 317.543 0.00721688 0.00721688 0.1 0 69102
11.1555 1.64247 213.079 795.4580000000001 0.00721688 0.00721688 0.1 0 69103
11.1629 -3.6244300000000003 -62.0754 631.2719999999999 0.00721688 0.00721688 0.1 0 69114
11.1707 -10.8439 137.959 377.439 0.00721688 0.00721688 0.1 0 69126
11.1734 -27.8597 -202.017 252.577 0.057735 0.057735 0.1 50 69129
11.1755 -16.8346 -132.139 627.5509999999999 0.00721688 0.00721688 0.1 0 69135
11.1842 -4.11711 137.998 691.48 0.00721688 0.00721688 0.1 0 69145
11.1845 -8.78866 -37.0102 460.939 0.00721688 0.00721688 0.1 0 69146
11.1846 6.92428 163.072 600.966 0.00721688 0.00721688 0.1 0 69147
11.1874 -13.1607 13.1755 489.296 0.00721688 0.00721688 0.1 0 69153
11.1885 -5.45787 -62.0273 249.804 0.00721688 0.00721688 0.1 0 69156
11.1927 5.12344 12.9821 475.337 0.00721688 0.00721688 0.1 0 69161
11.1961 13.8798 616.054 2119.9 0.00721688 0.00721688 0.1 0 69166
11.2017 3.6688199999999997 -201.998 542.68 0.00721688 0.00721688 0.1 0 69176
11.205 16.3137 750.965 2483.12 0.00721688 0.00721688 0.1 0 69183
11.2066 -10.017000000000001 162.87 596.967 0.00721688 0.00721688 0.1 0 69185
11.2077 -1.57245 661.0110000000001 2130.29 0.00721688 0.00721688 0.1 0 69188
11.2082 0.11408599999999999 188.125 556.299 0.00721688 0.00721688 0.1 0 69190
11.2093 -5.69418 751.052 2647.53 0.00721688 0.00721688 0.1 0 69194
11.2117 4.459169999999999 -277.067 1223.09 0.00721688 0.00721688 0.1 0 69197
11.2121 -1.6553 263.025 805.956 0.00721688 0.00721688 0.1 0 69198
11.2153 9.8745 213.15400000000002 796.5319999999999 0.00721688 0.00721688 0.1 0 69202
11.2177 2.1086099999999997 -251.922 857.034 0.00721688 0.00721688 0.1 0 69206
11.219000000000001 6.97606 87.9878 348.533 0.00721688 0.00721688 0.1 0 69207
11.219000000000001 -4.25506 263.209 803.303 0.00721688 0.00721688 0.1 0 69208
11.22 -9.78507 -252.108 1110.64 0.00721688 0.00721688 0.1 0 69211
11.2212 -16.8473 -202.06900000000002 883.799 0.00721688 0.00721688 0.1 0 69213
11.2226 16.2166 -132.144 682.1310000000001 0.00721688 0.00721688 0.1 0 69216
11.2237 7.75502 -37.0794 24.1749 0.00721688 0.00721688 0.1 0 69217
11.2245 -0.942045 -276.935 1125.04 0.00721688 0.00721688 0.1 0 69220
11.2306 -7.94045 -132.122 649.451 0.00721688 0.00721688 0.1 0 69229
11.2314 12.8317 -201.98 651.488 0.00721688 0.00721688 0.1 0 69230
11.2323 10.4357 62.7801 135.80100000000002 0.00721688 0.00721688 0.1 0 69231
