x y z t dx dy dz dt hit_id
15.9186 -1.92725 187.99099999999999 448.31699999999995 0.0158771 0.0158771 0.1 0 75422
15.9194 -15.765999999999998 37.8442 519.586 0.0158771 0.0158771 0.1 0 75423
15.9206 11.14 163.011 933.278 0.0158771 0.0158771 0.1 0 75425
15.924000000000001 -4.93676 -131.89600000000002 269.67900000000003 0.0158771 0.0158771 0.1 0 75432
15.9284 -5.59077 401.917 1484.15 0.0158771 0.0158771 0.1 0 75439
15.9318 -20.0391 213.125 644.869 0.0158771 0.0158771 0.1 0 75443
15.9399 -3.54622 -37.0489 262.488 0.0158771 0.0158771 0.1 0 75449
15.940999999999999 -34.3408 750.9169999999999 2155.03 0.0158771 0.0158771 0.1 0 75450
15.9559 21.1796 163.22799999999998 638.825 0.0158771 0.0158771 0.1 0 75463
15.9601 -0.286578 162.95600000000002 460.251 0.0158771 0.0158771 0.1 0 75468
15.979000000000001 0.934523 661.1260000000001 2022.47 0.0158771 0.0158771 0.1 0 75483
15.9812 -30.4039 212.981 771.318 0.0158771 0.0158771 0.1 0 75485
15.9831 27.1846 -252.192 1265.1 0.0158771 0.0158771 0.1 0 75488
15.9831 9.74963 661.012 2592.91 0.0158771 0.0158771 0.1 0 75489
15.9845 4.87818 -251.90099999999998 810.472 0.0158771 0.0158771 0.1 0 75491
15.9898 -12.3945 -61.9158 717.6410000000001 0.0158771 0.0158771 0.1 0 75498
15.9907 -6.844519999999999 -202.112 811.117 0.0158771 0.0158771 0.1 0 75501
15.9918 -11.4332 -36.9458 635.224 0.0158771 0.0158771 0.1 0 75505
15.9934 -8.09718 -227.09900000000002 965.924 0.0158771 0.0158771 0.1 0 75508
16.0089 -16.0105 325.073 1185.35 0.0158771 0.0158771 0.1 0 75520
16.0113 16.5667 113.094 327.281 0.0158771 0.0158771 0.1 0 75523
16.0136 -7.89273 237.912 709.757 0.0158771 0.0158771 0.1 0 75527
16.0208 -23.6299 138.091 403.249 0.0158771 0.0158771 0.1 0 75531
16.0234 1.67488 661.0889999999999 1897.12 0.0158771 0.0158771 0.1 0 75535
16.0426 -23.3476 -226.891 1030.83 0.0158771 0.0158771 0.1 0 75553
16.0484 4.02594 113.08 1133.15 0.0158771 0.0158771 0.1 0 75558
16.052 10.6945 -251.908 975.8480000000001 0.0158771 0.0158771 0.1 0 75561
16.0569 -10.7712 -12.0797 465.745 0.0158771 0.0158771 0.1 0 75565
16.0583 -3.26468 496.98400000000004 2045.83 0.0158771 0.0158771 0.1 0 75566
16.0595 -12.4926 163.002 566.372 0.0158771 0.0158771 0.1 0 75569
16.0679 5.23626 -277.031 793.441 0.0158771 0.0158771 0.1 0 75576
16.0755 -11.7524 -37.1173 -50.8669 0.0158771 0.0158771 0.1 0 75577
16.0805 -10.6296 138.107 850.063 0.0158771 0.0158771 0.1 0 75583
16.0924 20.7361 -37.0217 278.749 0.0158771 0.0158771 0.1 0 75597
16.0993 22.7042 13.2022 495.79699999999997 0.0158771 0.0158771 0.1 0 75605
16.0996 -7.57415 138.03799999999998 287.876 0.0158771 0.0158771 0.1 0 75606
16.1142 -10.6764 -37.0415 267.2 0.0158771 0.0158771 0.1 0 75611
16.1163 -15.5257 660.9119999999999 2262.05 0.0158771 0.0158771 0.1 0 75614
16.1171 -15.8031 -252.083 812.177 0.0158771 0.0158771 0.1 0 75615
16.1185 -12.8144 -36.8569 -40.3919 0.0158771 0.0158771 0.1 0 75617
16.123 -14.5183 706.0830000000001 2269.42 0.0158771 0.0158771 0.1 0 75625
16.1283 -9.6244 751.045 2556.47 0.0158771 0.0158771 0.1 0 75631
16.1291 5.4307300000000005 705.975 2507.07 0.0158771 0.0158771 0.1 0 75632
16.1309 9.146460000000001 162.885 1113.88 0.0158771 0.0158771 0.1 0 75635
16.133 -4.52571 -202.081 644.2909999999999 0.0158771 0.0158771 0.1 0 75636
16.1402 -14.0028 -201.952 892.6510000000001 0.0158771 0.0158771 0.1 0 75642
16.1474 33.6655 138.23 856.86 0.0158771 0.0158771 0.1 0 75650
16.1523 3.44084 750.9889999999999 2892.88 0.0158771 0.0158771 0.1 0 75652
16.1553 -14.8914 63.0228 565.828 0.0158771 0.0158771 0.1 0 75657
16.157 33.1509 750.951 2579.75 0.0158771 0.0158771 0.1 0 75658
16.1608 -1.40658 401.80800000000005 1255.4 0.0158771 0.0158771 0.1 0 75660
16.163 2.46351 -201.945 808.798 0.0158771 0.0158771 0.1 0 75663
16.1729 0.40933 615.885 2153.63 0.0158771 0.0158771 0.1 0 75674
16.1749 5.31613 188.00400000000002 554.86 0.0158771 0.0158771 0.1 0 75677
16.178 18.1178 113.05799999999999 438.194 0.0158771 0.0158771 0.1 0 75681
16.1827 -5.2602400000000005 -131.917 865.428 0.0158771 0.0158771 0.1 0 75686
16.1865 0.122954 137.852 514.6759999999999 0.0158771 0.0158771 0.1 0 75689
16.1884 -15.8086 401.94199999999995 1923.46 0.0158771 0.0158771 0.1 0 75693
16.1887 30.1868 401.977 1497.17 0.0158771 0.0158771 0.1 0 75694
16.1892 0.44284799999999996 496.892 1572.04 0.0158771 0.0158771 0.1 0 75695
16.1925 -24.2911 -277.041 1135.76 0.0158771 0.0158771 0.1 0 75700
16.1954 23.1717 38.0243 719.529 0.0158771 0.0158771 0.1 0 75705
16.1974 5.52803 -11.936 551.856 0.0158771 0.0158771 0.1 0 75708
16.1988 9.1387 705.9830000000001 2936.44 0.0158771 0.0158771 0.1 0 75711
16.2035 -2.5979400000000004 212.99400000000003 708.128 0.0158771 0.0158771 0.1 0 75718
16.204 14.4944 113.064 437.158 0.0158771 0.0158771 0.1 0 75719
16.2044 14.7973 402.07199999999995 1256.38 0.0158771 0.0158771 0.1 0 75720
16.2058 -10.8814 87.9361 137.69899999999998 0.0158771 0.0158771 0.1 0 75722
16.2101 -5.150930000000001 -226.988 974.566 0.0158771 0.0158771 0.1 0 75726
16.2188 -13.6419 37.9735 73.998 0.0158771 0.0158771 0.1 0 75733
16.2201 -6.73793 88.1607 178.74099999999999 0.0158771 0.0158771 0.1 0 75735
16.2262 4.70119 496.894 1714.7 0.0158771 0.0158771 0.1 0 75741
16.2267 10.2522 -276.902 569.472 0.0158771 0.0158771 0.1 0 75742
16.2306 -12.4212 87.9873 878.622 0.0158771 0.0158771 0.1 0 75747
16.2327 -20.1915 750.993 2709.28 0.0158771 0.0158771 0.1 0 75751
16.2384 -17.6016 -252.192 1112.57 0.0158771 0.0158771 0.1 0 75756
16.244 -12.287 -202.078 922.7669999999999 0.0158771 0.0158771 0.1 0 75759
16.2445 -5.91394 661.029 2000.0 0.0158771 0.0158771 0.1 0 75761
16.2457 0.600209 -277.14 900.9 0.0158771 0.0158771 0.1 0 75762
16.2482 6.33215 -11.987 377.444 0.0158771 0.0158771 0.1 0 75766
16.2483 6.53455 -37.095 -253.545 0.0158771 0.0158771 0.1 0 75767
16.2499 7.44552 -131.984 325.557 0.0158771 0.0158771 0.1 0 75769
16.2517 -9.55753 750.937 2430.96 0.0158771 0.0158771 0.1 0 75772
16.2628 -4.14769 12.8636 -111.012 0.0158771 0.0158771 0.1 0 75778
16.2709 15.9606 13.0646 205.90200000000002 0.0158771 0.0158771 0.1 0 75785
16.2796 -20.469 38.0281 138.196 0.0158771 0.0158771 0.1 0 75793
16.2823 -4.86947 12.9829 424.73800000000006 0.0158771 0.0158771 0.1 0 75797
16.2831 23.5873 -227.06900000000002 1000.41 0.0158771 0.0158771 0.1 0 75798
16.2898 -10.5573 751.0319999999999 2893.09 0.0158771 0.0158771 0.1 0 75807
16.2967 -18.3496 88.1127 444.341 0.0158771 0.0158771 0.1 0 75816
16.3038 -2.97627 237.99 720.9630000000001 0.0158771 0.0158771 0.1 0 75823
16.3064 -8.45513 12.9447 221.81900000000002 0.0158771 0.0158771 0.1 0 75825
16.3082 -19.4304 138.01 511.316 0.0158771 0.0158771 0.1 0 75827
16.3145 -0.696383 -276.832 1430.71 0.0158771 0.0158771 0.1 0 75837
16.3287 -29.7984 661.023 2121.21 0.0158771 0.0158771 0.1 0 75843
16.3291 10.5942 137.942 461.5 0.0158771 0.0158771 0.1 0 75845
16.3295 -12.8706 213.146 1293.75 0.0158771 0.0158771 0.1 0 75846
16.337 -19.8569 113.14299999999999 438.824 0.0158771 0.0158771 0.1 0 75854
16.3417 -1.84877 -36.9491 -42.8264 0.0158771 0.0158771 0.1 0 75863
16.3454 -24.6744 62.7133 382.471 0.0158771 0.0158771 0.1 0 75865
16.3455 -4.19343 188.053 975.01 0.0158771 0.0158771 0.1 0 75866
16.348 5.4222 137.85399999999998 485.319 0.0158771 0.0158771 0.1 0 75868
16.3502 -5.49561 162.886 590.5740000000001 0.0158771 0.0158771 0.1 0 75869
16.3512 -8.69829 112.84299999999999 307.403 0.0158771 0.0158771 0.1 0 75872
16.3585 -14.7785 661.012 2224.08 0.0158771 0.0158771 0.1 0 75875
16.3605 -6.79396 -202.033 610.8580000000001 0.0158771 0.0158771 0.1 0 75877
16.3616 0.143421 -61.9651 632.659 0.0158771 0.0158771 0.1 0 75878
16.4159 -16.3842 163.116 383.14300000000003 0.0158771 0.0158771 0.1 0 75923
16.4184 -22.2396 237.99599999999998 740.441 0.0158771 0.0158771 0.1 0 75926
16.436 -18.578 -62.0368 -99.7825 0.0158771 0.0158771 0.1 0 75939
16.4388 17.8541 162.895 526.0509999999999 0.0158771 0.0158771 0.1 0 75941
16.4449 -2.9628099999999997 705.8610000000001 2585.18 0.0158771 0.0158771 0.1 0 75948
16.449 11.3734 401.89300000000003 1923.06 0.0158771 0.0158771 0.1 0 75953
16.461 10.0422 188.00099999999998 1016.45 0.0158771 0.0158771 0.1 0 75961
16.4625 20.0725 325.215 1290.38 0.0158771 0.0158771 0.1 0 75965
16.4632 -3.0427299999999997 750.9680000000001 2405.46 0.0158771 0.0158771 0.1 0 75966
16.4729 27.8163 615.874 2281.86 0.0158771 0.0158771 0.1 0 75972
16.4738 4.45136 615.957 1992.78 0.0158771 0.0158771 0.1 0 75973
16.4762 25.4863 263.08799999999997 812.1469999999999 0.0158771 0.0158771 0.1 0 75977
16.4781 22.0466 112.84200000000001 732.2919999999999 0.0158771 0.0158771 0.1 0 75980
16.4842 -16.0616 187.892 546.061 0.0158771 0.0158771 0.1 0 75987
16.4909 -9.59559 -11.9422 41.347 0.0158771 0.0158771 0.1 0 75991
16.5024 21.148000000000003 616.165 2074.72 0.0158771 0.0158771 0.1 0 75999
16.5072 13.8609 497.165 2046.37 0.0158771 0.0158771 0.1 0 76004
16.5099 -16.2951 138.088 689.967 0.0158771 0.0158771 0.1 0 76006
16.51 0.208662 88.0212 683.0880000000001 0.0158771 0.0158771 0.1 0 76007
16.5167 -6.41744 660.926 2133.4 0.0158771 0.0158771 0.1 0 76010
16.5225 -25.9419 -131.911 345.00699999999995 0.0158771 0.0158771 0.1 0 76015
16.5234 20.2315 751.023 2327.24 0.0158771 0.0158771 0.1 0 76016
16.5247 0.39865700000000004 63.0254 137.709 0.0158771 0.0158771 0.1 0 76018
16.5345 -0.285681 497.02099999999996 1709.37 0.0158771 0.0158771 0.1 0 76022
16.5437 26.2274 -226.997 770.4010000000001 0.0158771 0.0158771 0.1 0 76028
16.5634 0.949498 -252.239 1261.61 0.0158771 0.0158771 0.1 0 76048
16.5667 -14.1793 113.03399999999999 351.42400000000004 0.0158771 0.0158771 0.1 0 76052
16.5685 2.79894 705.915 2002.26 0.0158771 0.0158771 0.1 0 76053
16.5688 -9.19191 37.9175 49.3022 0.0158771 0.0158771 0.1 0 76055
16.5784 10.197000000000001 -37.0113 267.382 0.0158771 0.0158771 0.1 0 76065
16.5802 9.008469999999999 616.155 2426.1 0.0158771 0.0158771 0.1 0 76066
16.5807 -12.8351 138.03 441.936 0.0158771 0.0158771 0.1 0 76069
16.5833 3.8641699999999997 -11.944 537.675 0.0158771 0.0158771 0.1 0 76071
16.5855 5.8821900000000005 615.874 2636.24 0.0158771 0.0158771 0.1 0 76073
16.5863 2.5391 615.932 2077.38 0.0158771 0.0158771 0.1 0 76075
16.5896 11.3235 401.94199999999995 1267.73 0.0158771 0.0158771 0.1 0 76079
16.5943 -8.85747 212.908 1099.58 0.0158771 0.0158771 0.1 0 76084
16.6004 -7.60307 -37.101 266.374 0.0158771 0.0158771 0.1 0 76087
16.6049 -2.25653 -226.892 403.01599999999996 0.0158771 0.0158771 0.1 0 76089
16.6058 9.845180000000001 13.1056 626.202 0.0158771 0.0158771 0.1 0 76090
16.6114 0.136761 162.97799999999998 269.9 0.0158771 0.0158771 0.1 0 76096
16.6142 -17.583 -252.097 771.5880000000001 0.0158771 0.0158771 0.1 0 76099
16.6149 -7.35867 213.215 937.15 0.0158771 0.0158771 0.1 0 76101
16.6152 1.3279299999999998 113.14299999999999 192.37900000000002 0.0158771 0.0158771 0.1 0 76102
16.6166 1.18951 -61.982 188.738 0.0158771 0.0158771 0.1 0 76104
16.6242 -5.124969999999999 163.016 318.965 0.0158771 0.0158771 0.1 0 76114
16.6263 -23.9527 496.95300000000003 1711.39 0.0158771 0.0158771 0.1 0 76116
16.629 1.14801 324.825 1227.99 0.0158771 0.0158771 0.1 0 76121
16.6354 4.17025 138.1 189.11900000000003 0.0158771 0.0158771 0.1 0 76125
16.6407 11.1767 -36.9784 334.746 0.0158771 0.0158771 0.1 0 76128
16.6435 11.6385 38.0692 518.602 0.0158771 0.0158771 0.1 0 76132
16.6587 -7.61072 163.076 933.0169999999999 0.0158771 0.0158771 0.1 0 76145
16.6595 -10.2214 497.004 1380.2 0.0158771 0.0158771 0.1 0 76146
16.6771 27.3062 497.048 1812.64 0.0158771 0.0158771 0.1 0 76158
16.6774 -9.68423 188.141 451.83099999999996 0.0158771 0.0158771 0.1 0 76159
16.6951 -25.1654 496.726 2228.15 0.0158771 0.0158771 0.1 0 76177
16.7028 -4.95841 162.861 972.862 0.0158771 0.0158771 0.1 0 76191
16.7035 11.2899 -36.9189 399.869 0.0158771 0.0158771 0.1 0 76193
16.7145 32.2362 162.953 708.175 0.0158771 0.0158771 0.1 0 76201
16.7182 16.1975 325.04200000000003 1229.25 0.0158771 0.0158771 0.1 0 76205
16.7199 -24.8129 325.061 1436.59 0.0158771 0.0158771 0.1 0 76207
16.7203 19.1416 -61.9389 421.49699999999996 0.0158771 0.0158771 0.1 0 76210
16.7253 -4.95295 238.003 937.91 0.0158771 0.0158771 0.1 0 76215
16.7342 -0.761066 661.0310000000001 2435.13 0.0158771 0.0158771 0.1 0 76227
16.7421 -0.2038 162.94899999999998 343.717 0.0158771 0.0158771 0.1 0 76233
16.7506 -18.7582 113.039 480.473 0.0158771 0.0158771 0.1 0 76238
16.758 3.8060400000000003 402.23400000000004 1180.42 0.0158771 0.0158771 0.1 0 76248
16.7611 23.14 138.009 466.33 0.0158771 0.0158771 0.1 0 76252
16.7718 18.9548 -226.96099999999998 366.064 0.0158771 0.0158771 0.1 0 76256
16.7789 0.515139 113.012 522.386 0.0158771 0.0158771 0.1 0 76261
16.7804 -27.2692 661.039 2132.57 0.0158771 0.0158771 0.1 0 76264
16.7893 13.4483 325.159 1011.6 0.0158771 0.0158771 0.1 0 76269
16.7949 2.16641 324.91700000000003 998.997 0.0158771 0.0158771 0.1 0 76272
16.7998 -12.003 -252.014 1348.26 0.0158771 0.0158771 0.1 0 76277
16.8066 -21.5853 497.066 1802.32 0.0158771 0.0158771 0.1 0 76282
16.8072 -19.7577 37.8425 577.554 0.0158771 0.0158771 0.1 0 76283
16.8081 15.8844 137.911 811.676 0.0158771 0.0158771 0.1 0 76285
16.8082 -12.0622 -227.09400000000002 1182.41 0.0158771 0.0158771 0.1 0 76286
16.8132 4.81862 188.049 771.579 0.0158771 0.0158771 0.1 0 76292
16.8139 5.388669999999999 615.988 1952.56 0.0158771 0.0158771 0.1 0 76293
16.8145 -1.9178400000000002 -226.805 403.1 0.0158771 0.0158771 0.1 0 76296
16.8184 -4.76082 -37.1669 547.071 0.0158771 0.0158771 0.1 0 76297
16.8225 -23.154 162.955 386.755 0.0158771 0.0158771 0.1 0 76301
16.8273 4.34334 263.107 470.099 0.0158771 0.0158771 0.1 0 76308
16.8312 -13.8258 -62.0903 297.358 0.0158771 0.0158771 0.1 0 76310
16.8322 4.556369999999999 401.772 1425.98 0.0158771 0.0158771 0.1 0 76311
16.8373 13.364 -276.926 1036.76 0.0158771 0.0158771 0.1 0 76314
16.8396 23.9299 -201.893 649.688 0.0158771 0.0158771 0.1 0 76318
16.8455 15.1141 751.0169999999999 2431.32 0.0158771 0.0158771 0.1 0 76331
16.8491 -10.3947 -12.0488 210.757 0.0158771 0.0158771 0.1 0 76334
16.8494 -14.7475 -11.8634 355.505 0.0158771 0.0158771 0.1 0 76335
16.8512 -5.73679 188.025 558.63 0.0158771 0.0158771 0.1 0 76336
16.8526 -6.235930000000001 213.015 942.4730000000001 0.0158771 0.0158771 0.1 0 76338
16.866 18.8182 402.126 1271.63 0.0158771 0.0158771 0.1 0 76350
16.8686 -14.4329 -226.91299999999998 406.038 0.0158771 0.0158771 0.1 0 76355
16.8691 10.3083 162.92 369.51300000000003 0.0158771 0.0158771 0.1 0 76356
16.8752 8.16197 660.99 2130.85 0.0158771 0.0158771 0.1 0 76363
16.8836 3.00122 -11.8315 406.904 0.0158771 0.0158771 0.1 0 76370
16.8979 -10.1201 87.988 353.79 0.0158771 0.0158771 0.1 0 76382
16.8986 -1.27459 324.975 1521.65 0.0158771 0.0158771 0.1 0 76384
16.9017 9.59887 263.03700000000003 697.752 0.0158771 0.0158771 0.1 0 76386
16.9033 17.9736 13.0171 132.861 0.0158771 0.0158771 0.1 0 76391
16.9117 -8.450660000000001 -252.11599999999999 977.836 0.0158771 0.0158771 0.1 0 76396
16.9216 -0.9344709999999999 87.9364 394.603 0.0158771 0.0158771 0.1 0 76406
16.923 33.5953 706.138 2445.41 0.0158771 0.0158771 0.1 0 76407
16.9341 10.3107 705.992 2743.06 0.0158771 0.0158771 0.1 0 76418
16.9374 8.07964 63.0606 -179.99900000000002 0.0158771 0.0158771 0.1 0 76422
16.9413 -6.77043 -62.0049 168.644 0.0158771 0.0158771 0.1 0 76425
16.9422 6.8888300000000005 38.1935 277.337 0.0158771 0.0158771 0.1 0 76426
16.9528 9.90029 37.9774 127.277 0.0158771 0.0158771 0.1 0 76435
16.9558 11.3196 -61.9414 415.287 0.0158771 0.0158771 0.1 0 76436
16.9594 -13.4491 38.0783 486.501 0.0158771 0.0158771 0.1 0 76438
16.9661 14.5441 497.12 1743.29 0.0158771 0.0158771 0.1 0 76443
16.9679 -9.90638 -12.1307 545.739 0.0158771 0.0158771 0.1 0 76445
16.9917 8.51994 38.0259 561.6619999999999 0.0158771 0.0158771 0.1 0 76456
17.0003 -17.9299 263.001 809.732 0.0158771 0.0158771 0.1 0 76462
17.0202 -24.5579 -252.023 928.4680000000001 0.0158771 0.0158771 0.1 0 76471
17.0255 9.42475 616.035 2623.29 0.0158771 0.0158771 0.1 0 76475
17.0328 -11.6284 -227.065 1229.45 0.0158771 0.0158771 0.1 0 76478
17.0424 -27.7713 -12.0301 221.495 0.0158771 0.0158771 0.1 0 76487
17.046 0.361632 262.897 804.2610000000001 0.0158771 0.0158771 0.1 0 76492
17.0486 26.1517 87.9288 234.386 0.0158771 0.0158771 0.1 0 76494
17.0493 4.91614 112.98100000000001 470.716 0.0158771 0.0158771 0.1 0 76495
17.0521 -14.3925 88.2182 141.17600000000002 0.0158771 0.0158771 0.1 0 76498
17.0594 1.75635 706.067 2047.27 0.0158771 0.0158771 0.1 0 76506
17.0643 -24.5023 -62.0725 488.57300000000004 0.0158771 0.0158771 0.1 0 76509
17.0676 -23.3889 213.049 1102.07 0.0158771 0.0158771 0.1 0 76513
17.0752 4.2908599999999995 38.064 374.92800000000005 0.0158771 0.0158771 0.1 0 76520
17.0835 -10.9551 497.06300000000005 2029.54 0.0158771 0.0158771 0.1 0 76524
17.0864 7.5521899999999995 -132.02 106.38799999999999 0.0158771 0.0158771 0.1 0 76525
17.0917 14.667 188.072 355.522 0.0158771 0.0158771 0.1 0 76529
17.0934 10.8044 -252.146 1022.24 0.0158771 0.0158771 0.1 0 76531
17.0945 22.4682 -132.088 130.439 0.0158771 0.0158771 0.1 0 76533
17.095 3.8623 238.088 751.0110000000001 0.0158771 0.0158771 0.1 0 76534
17.1 22.4352 188.15099999999998 359.769 0.0158771 0.0158771 0.1 0 76539
17.1035 17.0079 112.999 311.09 0.0158771 0.0158771 0.1 0 76547
17.1061 -21.3997 162.958 200.59799999999998 0.0158771 0.0158771 0.1 0 76550
17.1118 11.2357 187.959 1210.51 0.0158771 0.0158771 0.1 0 76560
17.1188 -16.4973 706.159 2412.22 0.0158771 0.0158771 0.1 0 76566
17.122 29.1629 -277.068 1348.84 0.0158771 0.0158771 0.1 0 76568
17.1264 8.38645 401.94199999999995 1493.85 0.0158771 0.0158771 0.1 0 76574
17.1299 -8.86543 -132.066 -52.0689 0.0158771 0.0158771 0.1 0 76578
17.1311 12.1402 -202.02200000000002 568.734 0.0158771 0.0158771 0.1 0 76581
17.1359 9.41323 -37.1112 367.659 0.0158771 0.0158771 0.1 0 76588
17.1399 -8.95073 -227.12099999999998 892.712 0.0158771 0.0158771 0.1 0 76595
17.1426 2.8766 -61.9535 -121.046 0.0158771 0.0158771 0.1 0 76600
17.1449 5.75242 751.1439999999999 2657.22 0.0158771 0.0158771 0.1 0 76601
17.147000000000002 18.182000000000002 12.9834 438.894 0.0158771 0.0158771 0.1 0 76603
17.1483 -12.2915 -277.022 1172.08 0.0158771 0.0158771 0.1 0 76605
17.1571 2.6123 238.033 750.959 0.0158771 0.0158771 0.1 0 76614
17.1649 -24.0002 112.825 822.762 0.0158771 0.0158771 0.1 0 76619
17.17 10.5963 38.0084 369.98199999999997 0.0158771 0.0158771 0.1 0 76621
17.1711 1.7775900000000002 188.27599999999998 554.939 0.0158771 0.0158771 0.1 0 76624
17.1737 9.65901 750.768 3086.59 0.0158771 0.0158771 0.1 0 76627
17.1748 -19.7218 -201.868 879.21 0.0158771 0.0158771 0.1 0 76630
17.1765 -8.77108 113.27 297.872 0.0158771 0.0158771 0.1 0 76632
17.1787 -11.6312 63.0504 426.934 0.0158771 0.0158771 0.1 0 76633
17.1803 -3.9316699999999996 12.8069 113.85700000000001 0.0158771 0.0158771 0.1 0 76637
17.1847 16.3361 -226.87 872.205 0.0158771 0.0158771 0.1 0 76642
17.1891 25.224 615.972 2637.75 0.0158771 0.0158771 0.1 0 76647
17.1989 33.4035 -252.08700000000002 1117.16 0.0158771 0.0158771 0.1 0 76654
17.2073 -15.3649 237.989 848.57 0.0158771 0.0158771 0.1 0 76659
17.2129 -15.5121 750.89 2419.6 0.0158771 0.0158771 0.1 0 76664
17.2154 -4.06289 325.034 1010.82 0.0158771 0.0158771 0.1 0 76667
17.2155 7.74105 -36.9449 333.537 0.0158771 0.0158771 0.1 0 76669
17.2189 -12.0501 87.9947 355.10699999999997 0.0158771 0.0158771 0.1 0 76674
17.2216 5.5422 325.04400000000004 918.422 0.0158771 0.0158771 0.1 0 76677
17.2255 -5.06091 212.959 609.991 0.0158771 0.0158771 0.1 0 76682
17.2376 -4.60188 497.037 1379.95 0.0158771 0.0158771 0.1 0 76696
17.2486 -7.784339999999999 -132.084 9.853539999999999 0.0158771 0.0158771 0.1 0 76706
17.2496 30.896 -11.9726 159.55700000000002 0.0158771 0.0158771 0.1 0 76708
17.2552 -4.0335 13.0149 86.9975 0.0158771 0.0158771 0.1 0 76710
17.2558 1.01937 705.8939999999999 2172.63 0.0158771 0.0158771 0.1 0 76712
17.2628 11.7965 -201.765 475.949 0.0158771 0.0158771 0.1 0 76718
17.2667 9.91515 -226.882 404.69199999999995 0.0158771 0.0158771 0.1 0 76723
17.2733 20.5302 162.93200000000002 638.996 0.0158771 0.0158771 0.1 0 76728
17.2782 5.239380000000001 -11.9814 75.9109 0.0158771 0.0158771 0.1 0 76734
17.2832 7.863339999999999 37.9112 561.661 0.0158771 0.0158771 0.1 0 76741
17.2895 -5.55253 38.0643 86.8458 0.0158771 0.0158771 0.1 0 76749
17.2915 -23.3146 325.01099999999997 1175.68 0.0158771 0.0158771 0.1 0 76751
17.2941 -25.1365 -227.142 1001.02 0.0158771 0.0158771 0.1 0 76754
17.2955 18.9287 402.06 1065.17 0.0158771 0.0158771 0.1 0 76756
17.3074 -3.81857 37.9551 -231.53799999999998 0.0158771 0.0158771 0.1 0 76771
17.3111 -2.14475 162.733 972.8710000000001 0.0158771 0.0158771 0.1 0 76776
17.3234 -10.0803 -226.892 894.926 0.0158771 0.0158771 0.1 0 76784
17.328 0.17216900000000002 262.856 807.314 0.0158771 0.0158771 0.1 0 76792
17.3314 -14.4069 -11.8568 722.6239999999999 0.0158771 0.0158771 0.1 0 76795
17.3391 8.64335 324.959 1666.39 0.0158771 0.0158771 0.1 0 76801
17.3394 -1.8491400000000002 237.91 937.908 0.0158771 0.0158771 0.1 0 76802
17.3431 -4.97999 138.125 531.1519999999999 0.0158771 0.0158771 0.1 0 76805
17.3455 3.10787 -132.11 48.5261 0.0158771 0.0158771 0.1 0 76807
17.3477 -7.11417 113.005 307.54200000000003 0.0158771 0.0158771 0.1 0 76812
17.3612 -9.32272 -131.875 526.852 0.0158771 0.0158771 0.1 0 76818
17.3671 -6.59328 402.015 1267.47 0.0158771 0.0158771 0.1 0 76822
17.3777 -14.2865 -131.879 115.479 0.0158771 0.0158771 0.1 0 76827
17.3853 12.1144 187.926 1016.88 0.0158771 0.0158771 0.1 0 76833
17.3865 -4.25552 -251.912 769.707 0.0158771 0.0158771 0.1 0 76834
17.3907 -8.755339999999999 163.0 698.9169999999999 0.0158771 0.0158771 0.1 0 76839
17.3908 11.8466 112.97200000000001 299.284 0.0158771 0.0158771 0.1 0 76840
17.3927 30.2093 113.07 145.399 0.0158771 0.0158771 0.1 0 76842
17.398 -15.3549 163.10399999999998 636.925 0.0158771 0.0158771 0.1 0 76847
17.399 -12.9449 -131.98 578.502 0.0158771 0.0158771 0.1 0 76848
17.4 -28.6226 237.923 526.2909999999999 0.0158771 0.0158771 0.1 0 76851
17.4084 5.17414 263.063 700.283 0.0158771 0.0158771 0.1 0 76861
17.4098 7.7386 212.895 621.795 0.0158771 0.0158771 0.1 0 76864
